# scan = 1327
# date = 2/24/2025
# time = 7:41:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.997128 -3.001248 -0.000526) th4th, T = 4.1114 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.7558   -40.3160      9.321      2.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9678    -2.9123    -0.0005     0.0000    14.4503     4.1075    14.3648     4.000
      2   -80.9691   -40.4157      9.352      1.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9696    -2.9188    -0.0005     0.0000    14.4503     4.1098    14.3639     4.000
      3   -81.1573   -40.5156      9.300      3.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9717    -2.9243    -0.0005     0.0000    14.4503     4.1123    14.3628     4.000
      4   -81.3629   -40.6155      9.349      0.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9736    -2.9305    -0.0005     0.0000    14.4503     4.1094    14.3624     4.000
      5   -81.5656   -40.7154      9.349      6.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9755    -2.9366    -0.0005     0.0000    14.4503     4.1101    14.3621     4.000
      6   -81.7661   -40.8160      9.280      2.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161     0.9775    -2.9425    -0.0005     0.0000    14.4503     4.1066    14.3636     4.000
      7   -81.9648   -40.9160      9.309      3.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9795    -2.9484    -0.0005     0.0000    14.4503     4.1076    14.3641     4.000
      8   -82.1614   -41.0162      9.295      6.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161     0.9815    -2.9542    -0.0005     0.0000    14.4503     4.1149    14.3643     4.000
      9   -82.3620   -41.1160      9.334     20.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9835    -2.9601    -0.0005     0.0000    14.4503     4.1129    14.3648     4.000
     10   -82.5593   -41.2158      9.356     70.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9855    -2.9659    -0.0005     0.0000    14.4503     4.1087    14.3662     4.000
     11   -82.7605   -41.3156      9.305    111.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9874    -2.9718    -0.0005     0.0000    14.4503     4.1116    14.3654     4.000
     12   -82.9628   -41.4158      9.259    171.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9893    -2.9778    -0.0005     0.0000    14.4503     4.1091    14.3651     4.000
     13   -83.1632   -41.5156      9.345    194.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.9913    -2.9837    -0.0005     0.0000    14.4503     4.1148    14.3669     4.000
     14   -83.3644   -41.6153      9.336    247.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.9932    -2.9896    -0.0005     0.0000    14.4503     4.1133    14.3692     4.000
     15   -83.5680   -41.7157      9.301    274.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9951    -2.9956    -0.0005     0.0000    14.4503     4.1119    14.3706     4.000
     16   -83.7620   -41.8156      9.333    264.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.9971    -3.0012    -0.0005     0.0000    14.4503     4.1186    14.3684     4.000
     17   -83.9599   -41.9159      9.349    242.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.9991    -3.0070    -0.0005     0.0000    14.4503     4.1171    14.3670     4.000
     18   -84.1639   -42.0162      9.344    204.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0010    -3.0129    -0.0005     0.0000    14.4503     4.1187    14.3652     4.000
     19   -84.3602   -42.1161      9.353    177.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0030    -3.0186    -0.0005     0.0000    14.4503     4.1156    14.3629     4.000
     20   -84.5633   -42.2157      9.351    135.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0049    -3.0246    -0.0005     0.0000    14.4503     4.1144    14.3590     4.000
     21   -84.7625   -42.3156      9.317     97.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.0068    -3.0303    -0.0005     0.0000    14.4503     4.1160    14.3586     4.000
     22   -84.9624   -42.4156      9.315     59.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5161     1.0087    -3.0361    -0.0005     0.0000    14.4503     4.1141    14.3591     4.000
     23   -85.1655   -42.5156      9.327     29.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0106    -3.0420    -0.0005     0.0000    14.4503     4.1192    14.3576     4.000
     24   -85.3620   -42.6155      9.326     16.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0126    -3.0477    -0.0005     0.0000    14.4503     4.1140    14.3525     4.000
     25   -85.5604   -42.7155      9.336      4.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0145    -3.0534    -0.0005     0.0000    14.4503     4.1148    14.3513     4.000
     26   -85.7597   -42.8156      9.326      3.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7697    41.5162     1.0164    -3.0591    -0.0005     0.0000    14.4503     4.1180    14.3528     4.000
     27   -85.9605   -42.9160      9.262      0.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0183    -3.0649    -0.0005     0.0000    14.4503     4.1194    14.3542     4.000
     28   -86.1606   -43.0162      9.300      0.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0202    -3.0706    -0.0005     0.0000    14.4503     4.1198    14.3548     4.000
     29   -86.3641   -43.1160      9.349      1.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0221    -3.0765    -0.0005     0.0000    14.4503     4.1205    14.3523     4.000
     30   -86.5616   -43.2156      9.344      1.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0240    -3.0821    -0.0005     0.0000    14.4503     4.1183    14.3525     4.000
     31   -86.7693   -43.3158      9.299      3.000 193001.000     10.000    41.5367     1.1425   -17.4401    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0258    -3.0881    -0.0006     0.0000    14.4503     4.1200    14.3530     4.000
# Sum of Counts = 2345
# Center of Mass = -83.731888+/-2.445355
# Full Width Half-Maximum = 1.385456+/-1.012283
# 7:47:37 PM  2/24/2025   scan completed.
