# scan = 1219
# date = 2/24/2025
# time = 7:15:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000106 -1.999857 -1.999884) th4th, T = 4.099 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -75.1367   -37.5653      4.667      8.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001    -1.9347    -1.9347     0.0000    14.4503     4.0972    14.4255     4.000
      2   -75.3381   -37.6649      4.642      5.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0002    -1.9391    -1.9392     0.0000    14.4503     4.1017    14.4263     4.000
      3   -75.5383   -37.7653      4.678      5.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0002    -1.9435    -1.9435     0.0000    14.4503     4.1019    14.4282     4.000
      4   -75.7345   -37.8655      4.699      9.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001    -1.9478    -1.9478     0.0000    14.4503     4.1026    14.4289     4.000
      5   -75.9347   -37.9656      4.671      4.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001    -1.9522    -1.9522     0.0000    14.4503     4.1015    14.4288     4.000
      6   -76.1337   -38.0657      4.654     13.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001    -1.9565    -1.9565     0.0000    14.4503     4.0989    14.4291     4.000
      7   -76.3336   -38.1654      4.659      9.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001    -1.9609    -1.9609     0.0000    14.4503     4.0973    14.4317     4.000
      8   -76.5344   -38.2651      4.647      9.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001    -1.9652    -1.9653     0.0000    14.4503     4.1016    14.4322     4.000
      9   -76.7349   -38.3655      4.673     14.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001    -1.9696    -1.9696     0.0000    14.4503     4.0988    14.4301     4.000
     10   -76.9347   -38.4652      4.665     65.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0001    -1.9739    -1.9740     0.0000    14.4503     4.0993    14.4323     4.000
     11   -77.1338   -38.5652      4.644    168.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0001    -1.9782    -1.9783     0.0000    14.4503     4.1008    14.4333     4.000
