# scan = 1255
# date = 2/24/2025
# time = 9:55:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999102 -2.000619 -1.999733) th4th, T = 4.0973 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.6802   -41.3620      4.692      9.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9706    -1.9435    -1.9426     0.0000    14.4503     4.0960    14.4782     4.000
      2   -82.8773   -41.4615      4.690      6.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9724    -1.9473    -1.9464     0.0000    14.4503     4.0945    14.4787     4.000
      3   -83.0782   -41.5616      4.696     12.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9744    -1.9511    -1.9503     0.0000    14.4503     4.0971    14.4785     4.000
      4   -83.2846   -41.6617      4.666      9.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9765    -1.9550    -1.9542     0.0000    14.4503     4.0937    14.4793     4.000
      5   -83.4837   -41.7616      4.651     10.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9784    -1.9588    -1.9580     0.0000    14.4503     4.0978    14.4787     4.000
      6   -83.6803   -41.8620      4.654      7.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9802    -1.9627    -1.9618     0.0000    14.4503     4.0958    14.4807     4.000
      7   -83.8797   -41.9620      4.665     12.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9820    -1.9665    -1.9656     0.0000    14.4503     4.0959    14.4796     4.000
      8   -84.0787   -42.0621      4.661     35.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9839    -1.9703    -1.9694     0.0000    14.4503     4.0963    14.4804     4.000
      9   -84.2803   -42.1621      4.658    226.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9859    -1.9741    -1.9732     0.0000    14.4503     4.0948    14.4798     4.000
     10   -84.4791   -42.2616      4.676    791.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9878    -1.9779    -1.9770     0.0000    14.4503     4.0945    14.4798     4.000
