# scan = 1640
# date = 2/26/2025
# time = 4:32:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM, (0.749792 1.499903 1.499837) rocking, T = 4.1442 K, 20'-S-20'-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -29.1639      9.241      5.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7930     1.4615     1.5037     0.0000    14.4503     4.1294    13.9998     4.000
      2   -29.3134      9.206      6.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7887     1.4653     1.5033     0.0000    14.4503     4.1357    14.0016     4.000
      3   -29.4639      9.237     10.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7844     1.4692     1.5030     0.0000    14.4503     4.1374    14.0045     4.000
      4   -29.6131      9.208      8.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7801     1.4731     1.5026     0.0000    14.4503     4.1351    14.0038     4.000
      5   -29.7634      9.242     11.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7758     1.4769     1.5023     0.0000    14.4503     4.1329    14.0038     4.000
      6   -29.9138      9.238      6.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7715     1.4808     1.5019     0.0000    14.4503     4.1401    14.0081     4.000
      7   -30.0646      9.204     16.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7671     1.4847     1.5015     0.0000    14.4503     4.1423    14.0102     4.000
      8   -30.2135      9.267     11.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7628     1.4885     1.5011     0.0000    14.4503     4.1327    14.0103     4.000
      9   -30.3640      9.215     12.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7585     1.4923     1.5007     0.0000    14.4503     4.1263    14.0093     4.000
     10   -30.5132      9.224     16.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7542     1.4961     1.5003     0.0000    14.4503     4.1348    14.0142     4.000
     11   -30.6631      9.233     16.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7498     1.4999     1.4998     0.0000    14.4503     4.1436    14.0166     4.000
     12   -30.8137      9.203     13.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7454     1.5037     1.4994     0.0000    14.4503     4.1343    14.0143     4.000
     13   -30.9641      9.211     13.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7411     1.5075     1.4989     0.0000    14.4503     4.1335    14.0135     4.000
     14   -31.1142      9.215     13.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7367     1.5112     1.4985     0.0000    14.4503     4.1410    14.0184     4.000
     15   -31.2642      9.210     11.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7323     1.5150     1.4980     0.0000    14.4503     4.1354    14.0198     4.000
     16   -31.4136      9.242     15.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7280     1.5187     1.4975     0.0000    14.4503     4.1420    14.0225     4.000
     17   -31.5634      9.237      8.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7236     1.5225     1.4970     0.0000    14.4503     4.1362    14.0211     4.000
     18   -31.7130      9.219     13.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7193     1.5262     1.4965     0.0000    14.4503     4.1340    14.0225     4.000
     19   -31.8640      9.247     12.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7148     1.5299     1.4960     0.0000    14.4503     4.1245    14.0222     4.000
     20   -32.0142      9.243     12.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7104     1.5336     1.4955     0.0000    14.4503     4.1276    14.0249     4.000
     21   -32.1642      9.239     13.000 193001.000     10.000    41.5367    35.4350  -139.8694   -61.3201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7060     1.5373     1.4950     0.0000    14.4503     4.1288    14.0304     4.000
# Sum of Counts = 240
# Center of Mass = -30.786876+/-2.810967
# Full Width Half-Maximum = 1.679348+/-1.190937
# 4:36:50 AM  2/26/2025   scan completed.
