# scan = 1569
# date = 2/25/2025
# time = 8:58:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.00038 -0.999542 -0.000006) th4th, T = 4.1215 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5488   -17.2518      9.271      3.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9229    -0.9222    -0.0000     0.0000    14.4503     4.1252    14.0993     4.000
      2   -34.7475   -17.3513      9.255      0.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9281    -0.9274    -0.0000     0.0000    14.4503     4.1239    14.0994     4.000
      3   -34.9483   -17.4514      9.246      1.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9333    -0.9325    -0.0000     0.0000    14.4503     4.1235    14.1012     4.000
      4   -35.1483   -17.5512      9.324      1.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9385    -0.9377    -0.0000     0.0000    14.4503     4.1226    14.1010     4.000
      5   -35.3498   -17.6511      9.253      2.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9437    -0.9429    -0.0000     0.0000    14.4503     4.1210    14.1030     4.000
      6   -35.5530   -17.7513      9.259      2.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9490    -0.9481    -0.0000     0.0000    14.4503     4.1215    14.1068     4.000
      7   -35.7509   -17.8514      9.251      1.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9540    -0.9532    -0.0000     0.0000    14.4503     4.1251    14.1081     4.000
      8   -35.9548   -17.9520      9.262      0.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9593    -0.9585    -0.0000     0.0000    14.4503     4.1265    14.1064     4.000
      9   -36.1543   -18.0518      9.248      1.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9645    -0.9636    -0.0000     0.0000    14.4503     4.1268    14.1074     4.000
     10   -36.3509   -18.1515      9.290      0.000 193001.000     10.000    41.5367     9.9727    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9695    -0.9687    -0.0000     0.0000    14.4503     4.1236    14.1072     4.000
