# scan = 1016
# date = 2/23/2025
# time = 5:08:28 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.216004 -1.49997 -1.541993) rocking, T = 7.995 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.2382      4.680      5.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2567    -1.4468    -1.5444     0.0000    14.4503     7.9973    14.9578     8.000
      2   -33.3878      4.669     10.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2527    -1.4521    -1.5442     0.0000    14.4503     8.0035    14.9574     8.000
      3   -33.5375      4.700     12.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2487    -1.4575    -1.5440     0.0000    14.4503     7.9976    14.9582     8.000
      4   -33.6872      4.700     10.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2446    -1.4628    -1.5438     0.0000    14.4503     8.0009    14.9589     8.000
      5   -33.8378      4.712     14.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2406    -1.4682    -1.5435     0.0000    14.4503     7.9966    14.9612     8.000
      6   -33.9884      4.695     24.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2365    -1.4735    -1.5433     0.0000    14.4503     8.0027    14.9608     8.000
      7   -34.1381      4.688     70.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2324    -1.4788    -1.5431     0.0000    14.4503     7.9958    14.9604     8.000
      8   -34.2876      4.703    206.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2283    -1.4841    -1.5428     0.0000    14.4503     7.9997    14.9612     8.000
      9   -34.4377      4.712    384.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2242    -1.4894    -1.5425     0.0000    14.4503     7.9987    14.9627     8.000
     10   -34.5875      4.669    767.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2201    -1.4947    -1.5423     0.0000    14.4503     7.9961    14.9624     8.000
