# scan = 775
# date = 2/22/2025
# time = 7:23:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (-0.25 0.5 -0.5) ( -0.209903 1.499803 -0.459926 ) th4th, at T = 8.8883 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.8644   -18.4358      1.891      1.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1995     1.4253    -0.4371     0.0000    14.4503     8.9038    15.6234     9.000
      2   -37.0618   -18.5351      1.898      9.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2005     1.4327    -0.4394     0.0000    14.4503     8.9087    15.6316     9.000
      3   -37.2656   -18.6353      1.913      3.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2016     1.4403    -0.4417     0.0000    14.4503     8.9114    15.6396     9.000
      4   -37.4670   -18.7351      1.901      4.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2027     1.4478    -0.4440     0.0000    14.4503     8.9201    15.6467     9.000
      5   -37.6692   -18.8357      1.904      3.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2037     1.4553    -0.4463     0.0000    14.4503     8.9249    15.6567     9.000
      6   -37.8666   -18.9360      1.915     11.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2047     1.4627    -0.4485     0.0000    14.4503     8.9253    15.6633     9.000
      7   -38.0637   -19.0356      1.911     44.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2057     1.4700    -0.4508     0.0000    14.4503     8.9265    15.6713     9.000
      8   -38.2659   -19.1359      1.912    135.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2068     1.4775    -0.4531     0.0000    14.4503     8.9322    15.6775     9.000
      9   -38.4651   -19.2355      1.905    432.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2078     1.4849    -0.4554     0.0000    14.4503     8.9389    15.6853     9.000
     10   -38.6649   -19.3355      1.915    823.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2089     1.4924    -0.4576     0.0000    14.4503     8.9383    15.6914     9.000
     11   -38.8653   -19.4353      1.901   1032.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2099     1.4998    -0.4599     0.0000    14.4503     8.9441    15.6976     9.000
     12   -39.0651   -19.5353      1.901    748.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2109     1.5072    -0.4622     0.0000    14.4503     8.9444    15.7051     9.000
     13   -39.2694   -19.6351      1.904    278.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2121     1.5148    -0.4645     0.0000    14.4503     8.9484    15.7112     9.000
     14   -39.4677   -19.7352      1.906     65.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2131     1.5221    -0.4668     0.0000    14.4503     8.9543    15.7172     9.000
     15   -39.6610   -19.8356      1.902     19.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2140     1.5293    -0.4690     0.0000    14.4503     8.9525    15.7250     9.000
