# scan = 1790
# date = 2/26/2025
# time = 11:43:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9969 K : (1.00 3.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5699      3.000     21.000  63412.000      3.286    41.5367    31.3208    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0306     2.9537    -1.9979     0.0000    14.4503   100.0110    78.6380   100.000
      2   -21.6891      3.000     29.000  63009.000      3.265    41.5367    31.3208    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0276     2.9591    -1.9981     0.0000    14.4503   100.0150    78.6518   100.000
      3   -21.8098      3.000     22.000  63050.000      3.267    41.5367    31.3208    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0244     2.9646    -1.9984     0.0000    14.4503   100.0200    78.6806   100.000
      4   -21.9302      3.000     49.000  62574.000      3.242    41.5367    31.3208    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0213     2.9701    -1.9987     0.0000    14.4503   100.0180    78.7004   100.000
      5   -22.0503      3.000     98.000  63686.000      3.300    41.5367    31.3208    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0182     2.9755    -1.9989     0.0000    14.4503   100.0110    78.7089   100.000
      6   -22.1701      3.000    141.000  63240.000      3.277    41.5367    31.3208    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0151     2.9809    -1.9992     0.0000    14.4503   100.0030    78.7010   100.000
      7   -22.2899      3.000    160.000  63381.000      3.284    41.5367    31.3208    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0120     2.9863    -1.9994     0.0000    14.4503   100.0070    78.7113   100.000
      8   -22.4101      3.000    199.000  62814.000      3.255    41.5367    31.3208    49.4500   -45.3068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0089     2.9917    -1.9997     0.0000    14.4503   100.0020    78.6947   100.000
      9   -22.5295      3.000    378.000  63511.000      3.291    41.5367    31.3208    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0058     2.9971    -1.9999     0.0000    14.4503   100.0020    78.6962   100.000
     10   -22.6494      3.000    739.000  62909.000      3.260    41.5367    31.3208    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0026     3.0024    -2.0001     0.0000    14.4503   100.0010    78.7005   100.000
     11   -22.7695      3.000    946.000  62894.000      3.259    41.5367    31.3208    49.4500   -45.3068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9995     3.0078    -2.0003     0.0000    14.4503   100.0060    78.7196   100.000
     12   -22.8901      3.000    692.000  63304.000      3.280    41.5367    31.3208    49.4500   -45.3068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9964     3.0132    -2.0005     0.0000    14.4503   100.0170    78.7763   100.000
     13   -23.0101      3.000    292.000  62811.000      3.254    41.5367    31.3208    49.4500   -45.3068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9932     3.0185    -2.0007     0.0000    14.4503   100.0110    78.7855   100.000
