# scan = 1700
# date = 2/26/2025
# time = 1:39:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -63.2825   -31.6240      1.000     17.000  20851.000      1.080    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0007     5.7568     0.9637     0.0000    14.4503     4.4922    16.7412     4.000
      2   -63.4821   -31.7232      1.000     28.000  20941.000      1.085    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161     0.0007     5.7730     0.9665     0.0000    14.4503     4.4931    16.7409     4.000
      3   -63.6844   -31.8236      1.000     35.000  21080.000      1.092    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0007     5.7895     0.9692     0.0000    14.4503     4.4608    16.7404     4.000
      4   -63.8851   -31.9240      1.000     36.000  21035.000      1.090    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0007     5.8058     0.9720     0.0000    14.4503     4.4532    16.7424     4.000
      5   -64.0847   -32.0242      1.000     37.000  21295.000      1.103    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161     0.0007     5.8220     0.9747     0.0000    14.4503     4.4478    16.7384     4.000
      6   -64.2810   -32.1237      1.000     32.000  20852.000      1.080    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0007     5.8379     0.9773     0.0000    14.4503     4.4504    16.7400     4.000
      7   -64.4810   -32.2234      1.000     23.000  21182.000      1.098    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0007     5.8541     0.9800     0.0000    14.4503     4.4488    16.7367     4.000
      8   -64.6825   -32.3238      1.000     27.000  20922.000      1.084    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0007     5.8705     0.9828     0.0000    14.4503     4.4652    16.7341     4.000
      9   -64.8818   -32.4236      1.000     23.000  20795.000      1.077    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0007     5.8866     0.9855     0.0000    14.4503     4.4806    16.7263     4.000
     10   -65.0810   -32.5235      1.000     37.000  21118.000      1.094    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0007     5.9027     0.9882     0.0000    14.4503     4.4939    16.7300     4.000
     11   -65.2838   -32.6231      1.000    133.000  20750.000      1.075    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0008     5.9190     0.9909     0.0000    14.4503     4.4550    16.7262     4.000
     12   -65.4849   -32.7233      1.000    486.000  20882.000      1.082    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0008     5.9352     0.9936     0.0000    14.4503     4.4544    16.7272     4.000
     13   -65.6821   -32.8235      1.000   1114.000  20798.000      1.078    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0007     5.9511     0.9963     0.0000    14.4503     4.4480    16.7268     4.000
     14   -65.8797   -32.9242      1.000   1770.000  21123.000      1.094    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0006     5.9670     0.9989     0.0000    14.4503     4.4490    16.7227     4.000
     15   -66.0781   -33.0242      1.000   2271.000  21155.000      1.096    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0006     5.9829     1.0016     0.0000    14.4503     4.4574    16.7187     4.000
     16   -66.2811   -33.1232      1.000   2550.000  20816.000      1.079    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0007     5.9992     1.0043     0.0000    14.4503     4.4502    16.7156     4.000
     17   -66.4825   -33.2238      1.000   2432.000  20693.000      1.072    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0007     6.0154     1.0070     0.0000    14.4503     4.4517    16.7159     4.000
     18   -66.6812   -33.3236      1.000   2066.000  20914.000      1.084    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0007     6.0313     1.0097     0.0000    14.4503     4.4523    16.7178     4.000
     19   -66.8843   -33.4236      1.000   1422.000  20981.000      1.087    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0008     6.0475     1.0124     0.0000    14.4503     4.4698    16.7165     4.000
     20   -67.0841   -33.5234      1.000    858.000  21085.000      1.092    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0008     6.0635     1.0151     0.0000    14.4503     4.4772    16.7100     4.000
     21   -67.2837   -33.6232      1.000    401.000  20820.000      1.079    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0008     6.0794     1.0178     0.0000    14.4503     4.4855    16.7078     4.000
     22   -67.4807   -33.7234      1.000    132.000  21013.000      1.089    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0007     6.0951     1.0204     0.0000    14.4503     4.4858    16.7092     4.000
     23   -67.6776   -33.8235      1.000     50.000  20759.000      1.076    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0006     6.1108     1.0230     0.0000    14.4503     4.4744    16.7052     4.000
     24   -67.8805   -33.9237      1.000     26.000  21043.000      1.090    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0007     6.1269     1.0257     0.0000    14.4503     4.4821    16.7097     4.000
     25   -68.0823   -34.0240      1.000     26.000  21236.000      1.100    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0007     6.1429     1.0284     0.0000    14.4503     4.4654    16.7055     4.000
     26   -68.2827   -34.1238      1.000     24.000  20926.000      1.084    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0007     6.1588     1.0310     0.0000    14.4503     4.4534    16.7041     4.000
     27   -68.4849   -34.2234      1.000     15.000  20943.000      1.085    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161     0.0008     6.1748     1.0337     0.0000    14.4503     4.4509    16.7024     4.000
     28   -68.6866   -34.3234      1.000     22.000  21067.000      1.092    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162     0.0009     6.1908     1.0364     0.0000    14.4503     4.4692    16.7042     4.000
     29   -68.8864   -34.4236      1.000     19.000  20968.000      1.086    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162     0.0008     6.2066     1.0391     0.0000    14.4503     4.4574    16.6990     4.000
     30   -69.0821   -34.5233      1.000     20.000  21080.000      1.092    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162     0.0008     6.2220     1.0416     0.0000    14.4503     4.4510    16.6964     4.000
     31   -69.2798   -34.6230      1.000     24.000  20984.000      1.087    41.5367    -7.7545    13.2149    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162     0.0007     6.2376     1.0442     0.0000    14.4503     4.4630    16.6939     4.000
# Sum of Counts = 16156
# Center of Mass = -66.338168+/-0.738108
# Full Width Half-Maximum = 1.184712+/-0.294114
# 1:42:17 PM  2/26/2025   scan completed.
