# scan = 1070
# date = 2/23/2025
# time = 8:35:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749905 -0.499886 -0.499898) rocking, T = 4.1617 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.4685      4.690     16.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7353    -0.5245    -0.5039     0.0000    14.4503     4.1666    14.7948     4.000
      2   -12.6175      4.692     28.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7368    -0.5221    -0.5035     0.0000    14.4503     4.1661    14.7910     4.000
      3   -12.7678      4.703     29.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7383    -0.5197    -0.5031     0.0000    14.4503     4.1655    14.7857     4.000
      4   -12.9186      4.684     32.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7398    -0.5172    -0.5027     0.0000    14.4503     4.1673    14.7818     4.000
      5   -13.0686      4.708     47.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7412    -0.5147    -0.5024     0.0000    14.4503     4.1666    14.7792     4.000
      6   -13.2184      4.654    159.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7427    -0.5123    -0.5020     0.0000    14.4503     4.1686    14.7770     4.000
      7   -13.3682      4.716    965.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7441    -0.5098    -0.5015     0.0000    14.4503     4.1659    14.7729     4.000
      8   -13.5176      4.691   3277.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7456    -0.5073    -0.5011     0.0000    14.4503     4.1701    14.7694     4.000
      9   -13.6680      4.704   9905.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7470    -0.5049    -0.5007     0.0000    14.4503     4.1715    14.7660     4.000
     10   -13.8179      4.693  19845.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7485    -0.5024    -0.5003     0.0000    14.4503     4.1698    14.7623     4.000
     11   -13.9688      4.685  23860.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7499    -0.4999    -0.4999     0.0000    14.4503     4.1677    14.7594     4.000
     12   -14.1184      4.701  15724.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7513    -0.4974    -0.4995     0.0000    14.4503     4.1691    14.7568     4.000
     13   -14.2686      4.708   4669.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7528    -0.4949    -0.4991     0.0000    14.4503     4.1672    14.7547     4.000
     14   -14.4181      4.684    733.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7542    -0.4924    -0.4986     0.0000    14.4503     4.1705    14.7533     4.000
     15   -14.5679      4.681    245.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7556    -0.4899    -0.4982     0.0000    14.4503     4.1695    14.7520     4.000
     16   -14.7177      4.681    152.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7570    -0.4874    -0.4978     0.0000    14.4503     4.1703    14.7488     4.000
     17   -14.8683      4.668    135.000  96501.000      5.000    41.5367   -34.5898   -50.6168   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7584    -0.4849    -0.4973     0.0000    14.4503     4.1718    14.7468     4.000
     18   -15.0186      4.681    115.000  96501.000      5.000    41.5367   -34.5898   -50.6169   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7598    -0.4824    -0.4969     0.0000    14.4503     4.1687    14.7462     4.000
     19   -15.1685      4.713    105.000  96501.000      5.000    41.5367   -34.5898   -50.6169   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7612    -0.4799    -0.4964     0.0000    14.4503     4.1718    14.7446     4.000
     20   -15.3180      4.665     86.000  96501.000      5.000    41.5367   -34.5898   -50.6169   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7626    -0.4774    -0.4960     0.0000    14.4503     4.1701    14.7427     4.000
     21   -15.4682      4.691     70.000  96501.000      5.000    41.5367   -34.5898   -50.6169   -27.9318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7640    -0.4749    -0.4955     0.0000    14.4503     4.1674    14.7421     4.000
# Sum of Counts = 80197
# Center of Mass = -13.926492+/-0.069552
# Full Width Half-Maximum = 0.463401+/-0.038420
# 8:37:31 PM  2/23/2025   scan completed.
