# scan = 82
# date = 2/20/2025
# time = 9:33:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999875 0.999878 -0.999412 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -27.2292      1.957     29.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4523    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9998     0.9961    -1.1690     0.0000    14.450
      2   -27.3289      1.956     29.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4523    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9998     0.9965    -1.1521     0.0000    14.450
      3   -27.4290      1.972     21.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4523    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9998     0.9969    -1.1351     0.0000    14.450
      4   -27.5288      1.968     20.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4523    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9998     0.9973    -1.1182     0.0000    14.450
      5   -27.6287      1.973     30.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4523    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9998     0.9977    -1.1013     0.0000    14.450
      6   -27.7286      1.976     14.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4523    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9999     0.9980    -1.0843     0.0000    14.450
      7   -27.8288      1.973     25.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4523    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9999     0.9984    -1.0673     0.0000    14.450
      8   -27.9292      1.977     27.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4523    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9999     0.9988    -1.0503     0.0000    14.450
      9   -28.0293      1.969     28.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4522    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9999     0.9991    -1.0333     0.0000    14.450
     10   -28.1294      1.972     36.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4522    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9999     0.9995    -1.0163     0.0000    14.450
