# scan = 2082
# date = 2/27/2025
# time = 9:17:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9874 K : (1.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3499      2.000     74.000  42540.000      2.204    41.5367   -29.0293     4.3700   -56.8621    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0045    -1.0299    -1.9134     0.0000    14.4503    70.0396    75.3877    70.000
      2   -27.4697      2.000    242.000  42293.000      2.191    41.5367   -29.0293     4.3700   -56.8621    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0026    -1.0296    -1.9207     0.0000    14.4503    70.0945    75.5120    70.000
      3   -27.5894      2.000    408.000  41813.000      2.166    41.5367   -29.0293     4.3700   -56.8621    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0006    -1.0292    -1.9279     0.0000    14.4503    70.0763    75.5514    70.000
      4   -27.7094      2.000    461.000  42296.000      2.192    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9987    -1.0289    -1.9352     0.0000    14.4503    70.0308    75.5321    70.000
      5   -27.8295      2.000    415.000  42062.000      2.179    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9967    -1.0286    -1.9424     0.0000    14.4503    69.9768    75.4497    70.000
      6   -27.9503      2.000    914.000  41972.000      2.175    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9947    -1.0282    -1.9497     0.0000    14.4503    69.9608    75.4041    70.000
      7   -28.0703      2.000   2643.000  42235.000      2.188    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9928    -1.0279    -1.9569     0.0000    14.4503    69.9937    75.4561    70.000
      8   -28.1903      2.000   4423.000  42007.000      2.177    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9908    -1.0275    -1.9641     0.0000    14.4503    70.0406    75.5640    70.000
      9   -28.3099      2.000   4053.000  42469.000      2.200    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9888    -1.0272    -1.9713     0.0000    14.4503    70.0426    75.6492    70.000
     10   -28.4296      2.000   1781.000  41827.000      2.167    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9869    -1.0268    -1.9785     0.0000    14.4503    70.0157    75.6507    70.000
