# scan = 1319
# date = 2/24/2025
# time = 6:56:54 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.001034 0.998165 0.000056) th4th, T = 4.1391 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5486   -17.1913      9.317      5.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5162     0.9238     0.9210     0.0001     0.0000    14.4503     4.1350    14.3620     4.000
      2   -34.7394   -17.2909      9.308      6.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.9286     0.9260     0.0001     0.0000    14.4503     4.1344    14.3648     4.000
      3   -34.9398   -17.3908      9.266      4.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.9338     0.9312     0.0001     0.0000    14.4503     4.1324    14.3655     4.000
      4   -35.1413   -17.4906      9.309      5.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.9391     0.9364     0.0001     0.0000    14.4503     4.1359    14.3653     4.000
      5   -35.3438   -17.5907      9.363      3.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.9443     0.9416     0.0001     0.0000    14.4503     4.1380    14.3640     4.000
      6   -35.5422   -17.6907      9.289      2.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.9494     0.9467     0.0001     0.0000    14.4503     4.1392    14.3649     4.000
      7   -35.7463   -17.7910      9.332      5.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.9547     0.9520     0.0001     0.0000    14.4503     4.1363    14.3642     4.000
      8   -35.9476   -17.8910      9.328      2.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9599     0.9571     0.0001     0.0000    14.4503     4.1384    14.3636     4.000
      9   -36.1492   -17.9910      9.345      4.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9652     0.9623     0.0001     0.0000    14.4503     4.1346    14.3626     4.000
     10   -36.3405   -18.0913      9.338      1.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9700     0.9673     0.0001     0.0000    14.4503     4.1384    14.3595     4.000
     11   -36.5419   -18.1910      9.392      3.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.9752     0.9725     0.0001     0.0000    14.4503     4.1355    14.3571     4.000
     12   -36.7439   -18.2909      9.349      8.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9805     0.9776     0.0001     0.0000    14.4503     4.1366    14.3567     4.000
     13   -36.9397   -18.3908      9.351    117.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9855     0.9827     0.0001     0.0000    14.4503     4.1337    14.3584     4.000
     14   -37.1418   -18.4906      9.257    747.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9907     0.9879     0.0001     0.0000    14.4503     4.1367    14.3572     4.000
     15   -37.3448   -18.5906      9.327   1682.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9959     0.9931     0.0001     0.0000    14.4503     4.1376    14.3565     4.000
     16   -37.5458   -18.6904      9.346   1900.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0011     0.9982     0.0001     0.0000    14.4503     4.1389    14.3558     4.000
     17   -37.7471   -18.7907      9.290   1343.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0063     1.0033     0.0001     0.0000    14.4503     4.1378    14.3566     4.000
     18   -37.9445   -18.8912      9.326    599.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0113     1.0084     0.0001     0.0000    14.4503     4.1366    14.3584     4.000
     19   -38.1422   -18.9913      9.310    118.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0164     1.0135     0.0001     0.0000    14.4503     4.1353    14.3568     4.000
     20   -38.3429   -19.0914      9.323     12.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0215     1.0186     0.0001     0.0000    14.4503     4.1385    14.3528     4.000
     21   -38.5442   -19.1909      9.328      1.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0267     1.0238     0.0001     0.0000    14.4503     4.1415    14.3499     4.000
     22   -38.7417   -19.2910      9.314      5.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0318     1.0288     0.0001     0.0000    14.4503     4.1398    14.3465     4.000
     23   -38.9434   -19.3908      9.303      2.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0369     1.0340     0.0001     0.0000    14.4503     4.1386    14.3461     4.000
     24   -39.1449   -19.4906      9.310      2.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0421     1.0391     0.0001     0.0000    14.4503     4.1393    14.3442     4.000
     25   -39.3458   -19.5906      9.324      4.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0473     1.0442     0.0001     0.0000    14.4503     4.1396    14.3418     4.000
     26   -39.5420   -19.6904      9.366      3.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0522     1.0492     0.0001     0.0000    14.4503     4.1415    14.3423     4.000
     27   -39.7423   -19.7910      9.335      4.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0574     1.0543     0.0001     0.0000    14.4503     4.1371    14.3437     4.000
     28   -39.9394   -19.8911      9.361      5.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0624     1.0594     0.0001     0.0000    14.4503     4.1381    14.3442     4.000
     29   -40.1418   -19.9913      9.368      5.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0675     1.0645     0.0001     0.0000    14.4503     4.1423    14.3423     4.000
     30   -40.3434   -20.0914      9.325      4.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0727     1.0696     0.0001     0.0000    14.4503     4.1368    14.3401     4.000
     31   -40.5421   -20.1908      9.344      1.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0777     1.0747     0.0001     0.0000    14.4503     4.1380    14.3397     4.000
# Sum of Counts = 6602
# Center of Mass = -37.524459+/-0.653132
# Full Width Half-Maximum = 0.697351+/-0.331145
# 7:02:55 PM  2/24/2025   scan completed.
