# scan = 224
# date = 2/21/2025
# time = 1:38:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.002 k 0.002 l 9.5 10.5 0.05
# builtin_command = scan h 0.002 k 0.002 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0020    -0.0019    -9.4991      0.979     16.000  19301.000      1.000    41.5367     3.2348     2.5029   -27.3102   -54.6150    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0020    -0.0020    -9.5494      0.982     22.000  19301.000      1.000    41.5367     3.2348     2.5029   -27.4658   -54.9286    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0021    -0.0020    -9.6002      0.989     17.000  19301.000      1.000    41.5367     3.2348     2.5029   -27.6212   -55.2451    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4    -0.0021    -0.0021    -9.6511      0.970     20.000  19301.000      1.000    41.5367     3.2348     2.5029   -27.7781   -55.5635    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5    -0.0021    -0.0020    -9.7006      0.976     15.000  19301.000      1.000    41.5367     3.2348     2.5029   -27.9352   -55.8737    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6    -0.0021    -0.0020    -9.7496      0.981     14.000  19301.000      1.000    41.5367     3.2348     2.5029   -28.0916   -56.1808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0021    -0.0020    -9.7995      0.969     22.000  19301.000      1.000    41.5367     3.2348     2.5029   -28.2492   -56.4940    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8    -0.0021    -0.0020    -9.8494      0.993     24.000  19301.000      1.000    41.5367     3.2348     2.5029   -28.4052   -56.8073    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0022    -0.0021    -9.9007      0.986    133.000  19301.000      1.000    41.5367     3.2348     2.5029   -28.5624   -57.1304    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0022    -0.0021    -9.9506      0.972    221.000  19301.000      1.000    41.5367     3.2348     2.5029   -28.7199   -57.4451    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11    -0.0022    -0.0021   -10.0001      0.985    186.000  19301.000      1.000    41.5367     3.2348     2.5029   -28.8788   -57.7581    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0021    -0.0021   -10.0501      0.989    114.000  19301.000      1.000    41.5367     3.2348     2.5029   -29.0376   -58.0739    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0022    -0.0021   -10.0996      0.992     67.000  19301.000      1.000    41.5367     3.2348     2.5029   -29.1951   -58.3878    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0022    -0.0021   -10.1500      0.987     31.000  19301.000      1.000    41.5367     3.2348     2.5029   -29.3538   -58.7074    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0022    -0.0021   -10.2004      0.979     20.000  19301.000      1.000    41.5367     3.2348     2.5029   -29.5121   -59.0276    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16    -0.0022    -0.0021   -10.2492      0.994     23.000  19301.000      1.000    41.5367     3.2348     2.5029   -29.6708   -59.3384    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17    -0.0022    -0.0021   -10.2993      0.980     14.000  19301.000      1.000    41.5367     3.2348     2.5029   -29.8309   -59.6578    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18    -0.0022    -0.0021   -10.3497      0.987     14.000  19301.000      1.000    41.5367     3.2348     2.5029   -29.9912   -59.9794    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19    -0.0022    -0.0022   -10.4002      0.985     25.000  19301.000      1.000    41.5367     3.2348     2.5029   -30.1513   -60.3027    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20    -0.0023    -0.0022   -10.4506      0.984     67.000  19301.000      1.000    41.5367     3.2348     2.5029   -30.3106   -60.6250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21    -0.0022    -0.0022   -10.4997      0.983    134.000  19301.000      1.000    41.5367     3.2348     2.5029   -30.4709   -60.9403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 1199
# Center of Mass = -10.059371+/-0.410905
# Full Width Half-Maximum = 0.492893+/-0.214011
# 1:39:37 AM  2/21/2025   scan completed.
