# scan = 338
# date = 2/21/2025
# time = 4:51:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.3749      0.983     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0221     0.0264    -7.4798     0.0000    14.450
      2   -42.5766      0.983     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0209     0.0251    -7.5141     0.0000    14.450
      3   -42.7765      0.976     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0198     0.0238    -7.5482     0.0000    14.450
      4   -42.9707      0.964     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0186     0.0225    -7.5812     0.0000    14.450
      5   -43.1702      0.972      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0174     0.0211    -7.6150     0.0000    14.450
      6   -43.3733      0.981     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0162     0.0197    -7.6494     0.0000    14.450
      7   -43.5709      0.991      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0150     0.0184    -7.6829     0.0000    14.450
      8   -43.7731      0.982      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0138     0.0169    -7.7171     0.0000    14.450
      9   -43.9747      0.970     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0125     0.0155    -7.7511     0.0000    14.450
     10   -44.1768      0.957     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0113     0.0141    -7.7852     0.0000    14.450
     11   -44.3758      0.978     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0100     0.0127    -7.8187     0.0000    14.450
     12   -44.5731      0.968     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0088     0.0112    -7.8519     0.0000    14.450
     13   -44.7714      0.967     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0075     0.0098    -7.8852     0.0000    14.450
     14   -44.9732      0.974     32.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0062     0.0083    -7.9190     0.0000    14.450
     15   -45.1732      0.974    101.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0049     0.0068    -7.9525     0.0000    14.450
     16   -45.3716      0.970    537.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0036     0.0054    -7.9857     0.0000    14.450
     17   -45.5734      0.990   2195.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0023     0.0038    -8.0194     0.0000    14.450
     18   -45.7764      0.964   3078.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0009     0.0023    -8.0532     0.0000    14.450
     19   -45.9733      0.965   1837.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0004     0.0008    -8.0860     0.0000    14.450
     20   -46.1709      0.992    606.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0018    -0.0007    -8.1188     0.0000    14.450
     21   -46.3692      0.975    101.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0031    -0.0023    -8.1517     0.0000    14.450
     22   -46.5723      0.982     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0045    -0.0039    -8.1854     0.0000    14.450
     23   -46.7733      0.980     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0059    -0.0055    -8.2187     0.0000    14.450
     24   -46.9725      0.981     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0073    -0.0071    -8.2516     0.0000    14.450
     25   -47.1719      0.992     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0087    -0.0087    -8.2845     0.0000    14.450
     26   -47.3752      0.984     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0102    -0.0103    -8.3180     0.0000    14.450
