# scan = 625
# date = 2/22/2025
# time = 1:19:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -2.000096 1.999874 -0.99996 ) rocking at T = 4.1909 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.5991      4.815      2.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0470     1.9340    -0.9966     0.0000    14.4503     4.1858    15.2105     4.000
      2   -41.6986      4.813      6.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0439     1.9385    -0.9968     0.0000    14.4503     4.1769    15.2075     4.000
      3   -41.7991      4.815      4.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0408     1.9429    -0.9971     0.0000    14.4503     4.1785    15.2076     4.000
      4   -41.8993      4.824      7.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0377     1.9473    -0.9973     0.0000    14.4503     4.1732    15.2089     4.000
      5   -41.9995      4.806     14.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0346     1.9517    -0.9976     0.0000    14.4503     4.1736    15.2083     4.000
      6   -42.0989      4.815     10.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0315     1.9561    -0.9978     0.0000    14.4503     4.1706    15.2092     4.000
      7   -42.1988      4.804      9.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0284     1.9605    -0.9980     0.0000    14.4503     4.1725    15.2078     4.000
      8   -42.2991      4.794     23.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0253     1.9649    -0.9983     0.0000    14.4503     4.1692    15.2062     4.000
      9   -42.3987      4.793     46.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0222     1.9693    -0.9985     0.0000    14.4503     4.1734    15.2083     4.000
     10   -42.4986      4.804    151.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0190     1.9737    -0.9987     0.0000    14.4503     4.1724    15.2074     4.000
     11   -42.5988      4.829    450.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0159     1.9781    -0.9989     0.0000    14.4503     4.1718    15.2077     4.000
     12   -42.6988      4.788   1023.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0127     1.9824    -0.9991     0.0000    14.4503     4.1694    15.2088     4.000
     13   -42.7991      4.772   2350.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0096     1.9868    -0.9993     0.0000    14.4503     4.1663    15.2082     4.000
     14   -42.8991      4.797   4033.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0064     1.9912    -0.9996     0.0000    14.4503     4.1638    15.2089     4.000
     15   -42.9993      4.844   5632.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0033     1.9955    -0.9998     0.0000    14.4503     4.1631    15.2090     4.000
