# scan = 393
# date = 2/21/2025
# time = 6:51:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (2.000004 0.000015 8.999559 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -43.0888      1.951     18.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     2.0178     0.0167     8.8124     0.0000    14.450
      2   -43.1888      1.958     20.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     2.0160     0.0150     8.8312     0.0000    14.450
      3   -43.2887      1.938     29.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     2.0143     0.0134     8.8500     0.0000    14.450
      4   -43.3887      1.968     18.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     2.0125     0.0117     8.8688     0.0000    14.450
      5   -43.4885      1.971     13.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     2.0108     0.0100     8.8875     0.0000    14.450
      6   -43.5883      1.960     19.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     2.0090     0.0084     8.9062     0.0000    14.450
      7   -43.6886      1.966     22.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     2.0072     0.0067     8.9250     0.0000    14.450
      8   -43.7886      1.940     32.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     2.0054     0.0050     8.9436     0.0000    14.450
      9   -43.8891      1.939     24.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     2.0036     0.0033     8.9624     0.0000    14.450
     10   -43.9891      1.952     63.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     2.0018     0.0017     8.9810     0.0000    14.450
