# scan = 1186
# date = 2/24/2025
# time = 4:49:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.0001 2.999855 0.999903) rocking, T = 4.105 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.1148      4.683      6.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2252    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0692     2.9934     1.0106     0.0000    14.4503     4.1307    14.2608     4.000
      2   -40.2649      4.701      3.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0623     2.9942     1.0095     0.0000    14.4503     4.1349    14.2580     4.000
      3   -40.4147      4.675      5.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0554     2.9949     1.0085     0.0000    14.4503     4.1341    14.2565     4.000
      4   -40.5645      4.685      6.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0484     2.9956     1.0074     0.0000    14.4503     4.1320    14.2555     4.000
      5   -40.7140      4.662      6.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0415     2.9962     1.0064     0.0000    14.4503     4.1348    14.2558     4.000
      6   -40.8650      4.674     11.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0345     2.9969     1.0053     0.0000    14.4503     4.1353    14.2557     4.000
      7   -41.0152      4.675     12.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0276     2.9975     1.0043     0.0000    14.4503     4.1313    14.2562     4.000
      8   -41.1652      4.692     39.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0207     2.9981     1.0032     0.0000    14.4503     4.1355    14.2545     4.000
      9   -41.3145      4.679     79.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0138     2.9987     1.0021     0.0000    14.4503     4.1370    14.2531     4.000
     10   -41.4647      4.681    130.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0068     2.9993     1.0010     0.0000    14.4503     4.1347    14.2538     4.000
