# scan = 553
# date = 2/21/2025
# time = 6:41:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.99987 1.999819 1.999863 ) rocking at T = 4.5837 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.8463      4.825      1.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9335     2.0275     2.0121     0.0000    14.4503     4.5676    15.3176     4.000
      2   -40.9465      4.823      1.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9380     2.0257     2.0114     0.0000    14.4503     4.5556    15.3079     4.000
      3   -41.0467      4.857      1.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9424     2.0239     2.0106     0.0000    14.4503     4.5415    15.2979     4.000
      4   -41.1465      4.845      1.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9468     2.0221     2.0098     0.0000    14.4503     4.5294    15.2899     4.000
      5   -41.2462      4.836      0.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9513     2.0203     2.0090     0.0000    14.4503     4.5195    15.2808     4.000
      6   -41.3464      4.843      1.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9557     2.0184     2.0082     0.0000    14.4503     4.5135    15.2697     4.000
      7   -41.4463      4.843      0.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9601     2.0166     2.0074     0.0000    14.4503     4.5031    15.2630     4.000
      8   -41.5460      4.838      2.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9645     2.0148     2.0066     0.0000    14.4503     4.4981    15.2553     4.000
      9   -41.6460      4.847      1.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9690     2.0129     2.0058     0.0000    14.4503     4.4945    15.2461     4.000
     10   -41.7461      4.863      1.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9734     2.0111     2.0049     0.0000    14.4503     4.4902    15.2382     4.000
