# scan = 539
# date = 2/21/2025
# time = 5:57:46 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.4163      0.969     30.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0330     1.9789    -0.9956     0.0000    14.4503     4.3389    15.2687     4.000
      2   -31.5159      0.973     31.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0297     1.9810    -0.9961     0.0000    14.4503     4.3466    15.2686     4.000
      3   -31.6161      0.971     42.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0264     1.9831    -0.9965     0.0000    14.4503     4.3519    15.2686     4.000
      4   -31.7157      0.962     79.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0231     1.9852    -0.9969     0.0000    14.4503     4.3611    15.2675     4.000
      5   -31.8163      0.970    217.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -1.0198     1.9874    -0.9974     0.0000    14.4503     4.3705    15.2657     4.000
      6   -31.9169      0.981    537.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0164     1.9895    -0.9978     0.0000    14.4503     4.3720    15.2654     4.000
      7   -32.0162      0.967   1176.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0131     1.9916    -0.9982     0.0000    14.4503     4.3750    15.2654     4.000
      8   -32.1167      0.973   2392.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0098     1.9937    -0.9987     0.0000    14.4503     4.3790    15.2641     4.000
      9   -32.2163      0.963   4152.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -1.0065     1.9957    -0.9991     0.0000    14.4503     4.3855    15.2626     4.000
     10   -32.3163      0.964   5418.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0032     1.9978    -0.9995     0.0000    14.4503     4.3918    15.2606     4.000
