# scan = 1930
# date = 2/27/2025
# time = 7:51:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -10.53 -12.69 0.12
# builtin_command = scan omega -10.53 -12.69 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4525 K : (0.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -10.5299      3.000     53.000  62728.000      3.250    41.5367    24.9795  -165.7500   -23.2310    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.0180    -1.9970    -1.0009     0.0000    14.4503     4.4150    15.9563     4.000
      2   -10.6496      3.000     67.000  63223.000      3.276    41.5367    24.9795  -165.7500   -23.2310    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5163    -0.0160    -1.9972    -1.0007     0.0000    14.4503     4.4168    15.9549     4.000
      3   -10.7697      3.000     89.000  62879.000      3.258    41.5367    24.9795  -165.7500   -23.2310    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.0139    -1.9974    -1.0005     0.0000    14.4503     4.4126    15.9531     4.000
      4   -10.8899      3.000    129.000  63552.000      3.293    41.5367    24.9795  -165.7500   -23.2310    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.0119    -1.9976    -1.0003     0.0000    14.4503     4.4191    15.9522     4.000
      5   -11.0102      3.000    148.000  63126.000      3.271    41.5367    24.9795  -165.7500   -23.2310    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5163    -0.0098    -1.9978    -1.0001     0.0000    14.4503     4.4158    15.9513     4.000
      6   -11.1300      3.000    289.000  62578.000      3.242    41.5367    24.9795  -165.7500   -23.2310    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.0078    -1.9980    -0.9999     0.0000    14.4503     4.4114    15.9498     4.000
      7   -11.2500      3.000    776.000  63066.000      3.268    41.5367    24.9795  -165.7500   -23.2310    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.0058    -1.9981    -0.9997     0.0000    14.4503     4.4094    15.9492     4.000
      8   -11.3697      3.000   1552.000  63402.000      3.285    41.5367    24.9795  -165.7500   -23.2310    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162    -0.0037    -1.9983    -0.9995     0.0000    14.4503     4.4119    15.9487     4.000
      9   -11.4897      3.000   2548.000  62924.000      3.260    41.5367    24.9795  -165.7500   -23.2310    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.0017    -1.9984    -0.9992     0.0000    14.4503     4.4132    15.9487     4.000
     10   -11.6098      3.000   3591.000  63384.000      3.284    41.5367    24.9795  -165.7500   -23.2310    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.0004    -1.9985    -0.9990     0.0000    14.4503     4.4159    15.9480     4.000
     11   -11.7292      3.000   4247.000  63159.000      3.272    41.5367    24.9795  -165.7500   -23.2310    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0024    -1.9987    -0.9988     0.0000    14.4503     4.4121    15.9473     4.000
     12   -11.8497      3.000   3626.000  62843.000      3.256    41.5367    24.9795  -165.7500   -23.2310    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.0044    -1.9988    -0.9985     0.0000    14.4503     4.4144    15.9488     4.000
     13   -11.9703      3.000   1652.000  63391.000      3.285    41.5367    24.9795  -165.7500   -23.2310    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.0065    -1.9989    -0.9983     0.0000    14.4503     4.4119    15.9485     4.000
     14   -12.0898      3.000    639.000  62776.000      3.253    41.5367    24.9795  -165.7500   -23.2310    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.0085    -1.9990    -0.9980     0.0000    14.4503     4.4083    15.9497     4.000
