# scan = 1173
# date = 2/24/2025
# time = 3:49:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999177 -2.000319 -0.00013) th4th, T = 4.0969 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5740   -27.2617      4.663      3.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9512    -1.9044    -0.0001     0.0000    14.4503     4.1003    14.4371     4.000
      2   -54.7705   -27.3616      4.706      8.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9544    -1.9107    -0.0001     0.0000    14.4503     4.0976    14.4365     4.000
      3   -54.9728   -27.4613      4.698      9.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9577    -1.9172    -0.0001     0.0000    14.4503     4.0995    14.4384     4.000
      4   -55.1724   -27.5612      4.696     11.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9609    -1.9236    -0.0001     0.0000    14.4503     4.0981    14.4387     4.000
      5   -55.3782   -27.6614      4.685     13.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9641    -1.9303    -0.0001     0.0000    14.4503     4.0992    14.4394     4.000
      6   -55.5771   -27.7612      4.677     15.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9673    -1.9367    -0.0001     0.0000    14.4503     4.0971    14.4380     4.000
      7   -55.7757   -27.8620      4.627     12.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9705    -1.9430    -0.0001     0.0000    14.4503     4.0991    14.4400     4.000
      8   -55.9735   -27.9617      4.668      7.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9737    -1.9493    -0.0001     0.0000    14.4503     4.0971    14.4405     4.000
      9   -56.1716   -28.0619      4.669     11.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9769    -1.9556    -0.0001     0.0000    14.4503     4.0960    14.4376     4.000
     10   -56.3716   -28.1617      4.652     25.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9801    -1.9620    -0.0001     0.0000    14.4503     4.0985    14.4388     4.000
