# scan = 614
# date = 2/22/2025
# time = 12:33:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.000101 -2.000107 0.000012 ) rocking at T = 4.177 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.9243      4.787      8.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8540    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0433    -1.9994    -0.0071     0.0000    14.4503     4.1800    15.2542     4.000
      2   -23.0239      4.832      4.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0404    -1.9995    -0.0066     0.0000    14.4503     4.1893    15.2542     4.000
      3   -23.1238      4.825     14.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0376    -1.9996    -0.0062     0.0000    14.4503     4.1814    15.2527     4.000
      4   -23.2238      4.834      7.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0347    -1.9997    -0.0057     0.0000    14.4503     4.1843    15.2539     4.000
      5   -23.3236      4.848      7.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.0318    -1.9998    -0.0052     0.0000    14.4503     4.1837    15.2546     4.000
      6   -23.4236      4.829     12.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0289    -1.9998    -0.0047     0.0000    14.4503     4.1804    15.2552     4.000
      7   -23.5235      4.816     10.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0260    -1.9999    -0.0043     0.0000    14.4503     4.1778    15.2575     4.000
      8   -23.6235      4.809     28.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0232    -1.9999    -0.0038     0.0000    14.4503     4.1769    15.2562     4.000
      9   -23.7235      4.827     75.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0203    -2.0000    -0.0033     0.0000    14.4503     4.1796    15.2551     4.000
     10   -23.8236      4.823    189.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0174    -2.0000    -0.0028     0.0000    14.4503     4.1779    15.2563     4.000
     11   -23.9240      4.816    305.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0145    -2.0000    -0.0024     0.0000    14.4503     4.1755    15.2596     4.000
     12   -24.0244      4.808    519.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0116    -2.0001    -0.0019     0.0000    14.4503     4.1744    15.2591     4.000
     13   -24.1237      4.792    950.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0088    -2.0001    -0.0014     0.0000    14.4503     4.1790    15.2597     4.000
     14   -24.2238      4.800   1563.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0059    -2.0001    -0.0009     0.0000    14.4503     4.1812    15.2611     4.000
     15   -24.3236      4.826   2246.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0030    -2.0001    -0.0005     0.0000    14.4503     4.1809    15.2620     4.000
