# scan = 1244
# date = 2/24/2025
# time = 9:07:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000011 1.000004 -1) rocking, T = 4.2252 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.2831      4.662      8.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9768     1.0420    -0.9928     0.0000    14.4503     4.2226    14.5981     4.000
      2   -22.4329      4.681      9.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9792     1.0379    -0.9935     0.0000    14.4503     4.2257    14.5977     4.000
      3   -22.5825      4.682     11.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9815     1.0337    -0.9943     0.0000    14.4503     4.2245    14.6014     4.000
      4   -22.7321      4.681      5.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9838     1.0295    -0.9950     0.0000    14.4503     4.2177    14.6029     4.000
      5   -22.8829      4.660      7.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9862     1.0253    -0.9957     0.0000    14.4503     4.2207    14.6030     4.000
      6   -23.0335      4.668      8.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9885     1.0211    -0.9965     0.0000    14.4503     4.2226    14.6033     4.000
      7   -23.1828      4.659      9.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9908     1.0169    -0.9972     0.0000    14.4503     4.2184    14.6049     4.000
      8   -23.3329      4.665     12.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9931     1.0127    -0.9979     0.0000    14.4503     4.2221    14.6052     4.000
      9   -23.4827      4.691     12.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9954     1.0085    -0.9986     0.0000    14.4503     4.2213    14.6054     4.000
     10   -23.6323      4.629     39.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9977     1.0043    -0.9993     0.0000    14.4503     4.2220    14.6051     4.000
