# scan = 2034
# date = 2/27/2025
# time = 5:59:31 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.92 -34.08 0.12
# builtin_command = scan omega -31.92 -34.08 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.016 K : (-2.00 1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 12.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9172     12.000     13.000 252561.000     13.086    41.5367   -25.9292  -101.5400   -66.0079    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9799    -1.0077    -3.0541     0.0000    14.4503    70.0427    71.4641    70.000
      2   -32.0400     12.000     20.000 251004.000     13.005    41.5367   -25.9292  -101.5400   -66.0079    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9835    -1.0081    -3.0470     0.0000    14.4503    70.0422    71.5286    70.000
      3   -32.1602     12.000     13.000 252762.000     13.096    41.5367   -25.9292  -101.5400   -66.0079    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9871    -1.0085    -3.0401     0.0000    14.4503    70.0295    71.5475    70.000
      4   -32.2796     12.000     35.000 252977.000     13.108    41.5367   -25.9292  -101.5400   -66.0079    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9905    -1.0089    -3.0332     0.0000    14.4503    70.0329    71.5664    70.000
      5   -32.3996     12.000     30.000 252389.000     13.077    41.5367   -25.9292  -101.5400   -66.0078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9940    -1.0093    -3.0262     0.0000    14.4503    70.0161    71.5335    70.000
      6   -32.5195     12.000     25.000 251651.000     13.039    41.5367   -25.9292  -101.5400   -66.0078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9975    -1.0096    -3.0193     0.0000    14.4503    69.9927    71.4843    70.000
      7   -32.6393     12.000     45.000 252029.000     13.058    41.5367   -25.9292  -101.5400   -66.0078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0010    -1.0100    -3.0123     0.0000    14.4503    69.9864    71.4276    70.000
      8   -32.7596     12.000     72.000 251737.000     13.043    41.5367   -25.9292  -101.5400   -66.0078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0045    -1.0104    -3.0053     0.0000    14.4503    69.9976    71.4151    70.000
      9   -32.8800     12.000    109.000 251429.000     13.027    41.5367   -25.9292  -101.5400   -66.0078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0080    -1.0107    -2.9983     0.0000    14.4503    70.0012    71.3863    70.000
     10   -33.0002     12.000    144.000 252696.000     13.093    41.5367   -25.9292  -101.5400   -66.0078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0114    -1.0111    -2.9912     0.0000    14.4503    70.0039    71.3826    70.000
     11   -33.1202     12.000    120.000 252880.000     13.103    41.5367   -25.9292  -101.5400   -66.0078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0149    -1.0114    -2.9842     0.0000    14.4503    70.0122    71.4055    70.000
     12   -33.2399     12.000     65.000 252700.000     13.093    41.5367   -25.9292  -101.5400   -66.0078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0183    -1.0118    -2.9772     0.0000    14.4503    70.0314    71.4620    70.000
     13   -33.3598     12.000     33.000 252464.000     13.081    41.5367   -25.9292  -101.5400   -66.0078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0217    -1.0121    -2.9701     0.0000    14.4503    70.0144    71.4882    70.000
     14   -33.4796     12.000     36.000 252813.000     13.099    41.5367   -25.9292  -101.5400   -66.0078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0252    -1.0125    -2.9631     0.0000    14.4503    70.0010    71.4631    70.000
     15   -33.5992     12.000     30.000 252670.000     13.092    41.5367   -25.9292  -101.5400   -66.0078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0286    -1.0128    -2.9560     0.0000    14.4503    70.0171    71.4830    70.000
     16   -33.7194     12.000     26.000 252941.000     13.106    41.5367   -25.9292  -101.5400   -66.0078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0320    -1.0131    -2.9489     0.0000    14.4503    70.0050    71.4850    70.000
     17   -33.8401     12.000     27.000 252514.000     13.084    41.5367   -25.9292  -101.5400   -66.0078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0354    -1.0135    -2.9418     0.0000    14.4503    69.9958    71.4320    70.000
     18   -33.9600     12.000     32.000 253023.000     13.110    41.5367   -25.9292  -101.5400   -66.0078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0388    -1.0138    -2.9347     0.0000    14.4503    70.0150    71.4618    70.000
     19   -34.0801     12.000     33.000 252552.000     13.086    41.5367   -25.9292  -101.5400   -66.0078    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0421    -1.0141    -2.9275     0.0000    14.4503    70.0128    71.4783    70.000
# Sum of Counts = 908
# Center of Mass = -33.042796+/-1.550860
# Full Width Half-Maximum = 0.977309+/-0.577135
# 6:04:21 PM  2/27/2025   scan completed.
