# scan = 584
# date = 2/21/2025
# time = 10:02:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000263 -2.999598 0.999951 ) rocking at T = 4.5283 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.1558      4.830      4.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0689    -3.0044     0.9878     0.0000    14.4503     4.5334    15.5710     4.000
      2   -40.2551      4.823      5.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0643    -3.0042     0.9886     0.0000    14.4503     4.5328    15.5646     4.000
      3   -40.3556      4.831      2.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0597    -3.0039     0.9894     0.0000    14.4503     4.5377    15.5609     4.000
      4   -40.4552      4.866      6.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0551    -3.0036     0.9903     0.0000    14.4503     4.5314    15.5576     4.000
      5   -40.5550      4.825      5.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0505    -3.0033     0.9911     0.0000    14.4503     4.5286    15.5557     4.000
      6   -40.6548      4.864      4.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0459    -3.0031     0.9919     0.0000    14.4503     4.5293    15.5535     4.000
      7   -40.7551      4.824      3.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0413    -3.0027     0.9927     0.0000    14.4503     4.5228    15.5488     4.000
      8   -40.8553      4.840      1.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0367    -3.0024     0.9935     0.0000    14.4503     4.5209    15.5480     4.000
      9   -40.9558      4.829      5.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0320    -3.0021     0.9944     0.0000    14.4503     4.5227    15.5474     4.000
     10   -41.0556      4.843     13.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0274    -3.0018     0.9952     0.0000    14.4503     4.5147    15.5463     4.000
