# scan = 292
# date = 2/21/2025
# time = 3:29:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2733      0.980     14.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0001     0.0007    -3.4662     0.0000    14.450
      2   -19.4768      0.980     16.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0005    -0.0000    -3.5024     0.0000    14.450
      3   -19.6771      0.985     22.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0011    -0.0007    -3.5381     0.0000    14.450
      4   -19.8757      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0017    -0.0014    -3.5734     0.0000    14.450
      5   -20.0721      0.980     22.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0023    -0.0021    -3.6083     0.0000    14.450
      6   -20.2739      0.984     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0029    -0.0028    -3.6442     0.0000    14.450
      7   -20.4742      0.988     24.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0036    -0.0035    -3.6797     0.0000    14.450
      8   -20.6744      0.969     21.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0042    -0.0043    -3.7153     0.0000    14.450
      9   -20.8770      0.974     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0049    -0.0050    -3.7512     0.0000    14.450
     10   -21.0772      0.991     26.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0056    -0.0058    -3.7867     0.0000    14.450
