# scan = 407
# date = 2/21/2025
# time = 7:36:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.999995 0.000077 7.000463 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.7836      1.940     36.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5726    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9881     0.0173     7.1824     0.0000    14.450
      2   -38.8836      1.955     43.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5726    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9893     0.0156     7.1643     0.0000    14.450
      3   -38.9837      1.954     40.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5726    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9905     0.0138     7.1461     0.0000    14.450
      4   -39.0838      1.965     37.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9917     0.0121     7.1280     0.0000    14.450
      5   -39.1838      1.951     49.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9929     0.0104     7.1098     0.0000    14.450
      6   -39.2833      1.958     43.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9941     0.0087     7.0917     0.0000    14.450
      7   -39.3835      1.961     57.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9953     0.0070     7.0735     0.0000    14.450
      8   -39.4834      1.976     47.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9965     0.0052     7.0553     0.0000    14.450
      9   -39.5831      1.968     66.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9976     0.0035     7.0371     0.0000    14.450
     10   -39.6832      1.960     81.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9988     0.0018     7.0188     0.0000    14.450
     11   -39.7832      1.946    109.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0000     0.0001     7.0005     0.0000    14.450
     12   -39.8838      1.971    137.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0012    -0.0016     6.9821     0.0000    14.450
