# scan = 48
# date = 2/20/2025
# time = 8:12:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000027 0.999932 11.999472 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.7966      1.948     22.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9777     1.0250    11.9936     0.0000    14.450
      2   -38.8964      1.963     29.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9799     1.0225    11.9944     0.0000    14.450
      3   -38.9963      1.970     31.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9822     1.0200    11.9951     0.0000    14.450
      4   -39.0965      1.977     32.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9844     1.0175    11.9958     0.0000    14.450
      5   -39.1964      1.974     29.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9867     1.0150    11.9964     0.0000    14.450
      6   -39.2961      1.990     33.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9889     1.0125    11.9970     0.0000    14.450
      7   -39.3964      1.959     44.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9911     1.0100    11.9976     0.0000    14.450
      8   -39.4962      1.970     44.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9934     1.0075    11.9981     0.0000    14.450
      9   -39.5958      1.970     67.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9956     1.0050    11.9986     0.0000    14.450
     10   -39.6957      1.970    397.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.9978     1.0025    11.9990     0.0000    14.450
