# scan = 1751
# date = 2/26/2025
# time = 9:50:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9883 K : (-2.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2799      2.000     24.000  41785.000      2.165    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0188    -1.9115     1.0006     0.0000    14.4503    99.9981    79.1740   100.000
      2   -26.4000      2.000     15.000  42080.000      2.180    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0170    -1.9215     1.0006     0.0000    14.4503   100.0100    79.2057   100.000
      3   -26.5197      2.000     19.000  41521.000      2.151    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0153    -1.9313     1.0006     0.0000    14.4503   100.0120    79.2127   100.000
      4   -26.6393      2.000     19.000  42040.000      2.178    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0135    -1.9412     1.0005     0.0000    14.4503   100.0240    79.2520   100.000
      5   -26.7593      2.000     50.000  41835.000      2.168    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0117    -1.9510     1.0005     0.0000    14.4503   100.0500    79.3067   100.000
      6   -26.8800      2.000     97.000  42513.000      2.203    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0098    -1.9610     1.0004     0.0000    14.4503   100.0280    79.2871   100.000
      7   -27.0002      2.000    185.000  42020.000      2.177    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0080    -1.9708     1.0003     0.0000    14.4503    99.9909    79.2386   100.000
      8   -27.1203      2.000    401.000  41921.000      2.172    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0062    -1.9807     1.0003     0.0000    14.4503   100.0340    79.3036   100.000
      9   -27.2398      2.000    481.000  41766.000      2.164    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0043    -1.9905     1.0002     0.0000    14.4503   100.0270    79.3052   100.000
     10   -27.3600      2.000    783.000  41888.000      2.170    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0025    -2.0003     1.0001     0.0000    14.4503   100.0180    79.3029   100.000
