# scan = 1979
# date = 2/27/2025
# time = 3:01:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0019 K : (2.000 -1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.0797      1.000      3.000  21071.000      1.092    41.5367    22.8998     0.2799   -56.8773    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0355     0.9995    -1.9117     0.0000    14.4503    60.0119    67.8429    60.000
      2   -27.2297      1.000      2.000  21265.000      1.102    41.5367    22.8998     0.2799   -56.8773    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0328     1.0000    -1.9204     0.0000    14.4503    59.9745    67.7174    60.000
      3   -27.3796      1.000      1.000  21089.000      1.093    41.5367    22.8998     0.2799   -56.8773    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0301     1.0005    -1.9291     0.0000    14.4503    59.9649    67.6196    60.000
      4   -27.5294      1.000      1.000  21058.000      1.091    41.5367    22.8998     0.2799   -56.8773    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0274     1.0010    -1.9377     0.0000    14.4503    60.0088    67.7579    60.000
      5   -27.6789      1.000      1.000  20780.000      1.077    41.5367    22.8998     0.2799   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0247     1.0014    -1.9464     0.0000    14.4503    60.0554    67.9008    60.000
      6   -27.8295      1.000      1.000  20739.000      1.075    41.5367    22.8998     0.2799   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0220     1.0019    -1.9550     0.0000    14.4503    59.9494    67.5925    60.000
      7   -27.9799      1.000      9.000  21251.000      1.101    41.5367    22.8998     0.2799   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0192     1.0024    -1.9637     0.0000    14.4503    59.9658    67.5612    60.000
      8   -28.1302      1.000     38.000  21206.000      1.099    41.5367    22.8998     0.2799   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0164     1.0028    -1.9723     0.0000    14.4503    59.9753    67.5511    60.000
      9   -28.2798      1.000    310.000  20939.000      1.085    41.5367    22.8998     0.2799   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0137     1.0032    -1.9809     0.0000    14.4503    60.0328    67.7364    60.000
     10   -28.4297      1.000   1178.000  20844.000      1.080    41.5367    22.8998     0.2799   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0109     1.0037    -1.9895     0.0000    14.4503    60.0787    67.8834    60.000
     11   -28.5790      1.000   1867.000  21211.000      1.099    41.5367    22.8998     0.2799   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0081     1.0041    -1.9981     0.0000    14.4503    60.0492    67.8312    60.000
     12   -28.7292      1.000   1308.000  20967.000      1.086    41.5367    22.8998     0.2799   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0052     1.0045    -2.0066     0.0000    14.4503    59.9253    67.5530    60.000
     13   -28.8797      1.000    853.000  20999.000      1.088    41.5367    22.8998     0.2799   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0024     1.0049    -2.0152     0.0000    14.4503    60.0113    67.6650    60.000
     14   -29.0303      1.000    436.000  21022.000      1.089    41.5367    22.8998     0.2799   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9995     1.0054    -2.0238     0.0000    14.4503    59.9866    67.6062    60.000
     15   -29.1803      1.000    206.000  21123.000      1.094    41.5367    22.8998     0.2799   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9967     1.0058    -2.0323     0.0000    14.4503    60.0003    67.6461    60.000
     16   -29.3297      1.000     63.000  20882.000      1.082    41.5367    22.8998     0.2799   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -1.9938     1.0061    -2.0408     0.0000    14.4503    59.9895    67.7424    60.000
     17   -29.4796      1.000     17.000  21092.000      1.093    41.5367    22.8998     0.2799   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9909     1.0065    -2.0493     0.0000    14.4503    60.0133    67.7399    60.000
     18   -29.6290      1.000      9.000  20943.000      1.085    41.5367    22.8998     0.2799   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9880     1.0069    -2.0577     0.0000    14.4503    59.9462    67.5502    60.000
     19   -29.7792      1.000      3.000  20976.000      1.087    41.5367    22.8998     0.2799   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9851     1.0073    -2.0662     0.0000    14.4503    59.9547    67.4454    60.000
# Sum of Counts = 6306
# Center of Mass = -28.665755+/-0.510516
# Full Width Half-Maximum = 0.481293+/-0.298785
# 3:02:47 PM  2/27/2025   scan completed.
