# scan = 73
# date = 2/20/2025
# time = 9:20:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000032 0.999827 3.999634 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -18.4718      1.963     28.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9382    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0083     1.0072     3.9066     0.0000    14.450
      2   -18.5714      1.942     35.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9382    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0075     1.0065     3.9159     0.0000    14.450
      3   -18.6713      1.980     35.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9382    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0066     1.0058     3.9252     0.0000    14.450
      4   -18.7715      1.956     45.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9382    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0058     1.0050     3.9346     0.0000    14.450
      5   -18.8717      1.976     72.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9382    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0050     1.0043     3.9439     0.0000    14.450
      6   -18.9722      1.971    198.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9382    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0041     1.0035     3.9533     0.0000    14.450
      7   -19.0722      1.939    491.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9382    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0033     1.0028     3.9626     0.0000    14.450
      8   -19.1720      1.962    746.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9382    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0025     1.0021     3.9719     0.0000    14.450
      9   -19.2717      1.975    828.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9382    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0016     1.0013     3.9811     0.0000    14.450
     10   -19.3719      1.970    605.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9382    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0008     1.0006     3.9904     0.0000    14.450
     11   -19.4718      1.967    218.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9382    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0000     0.9998     3.9996     0.0000    14.450
     12   -19.5712      1.965     59.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9381    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0009     0.9991     4.0088     0.0000    14.450
     13   -19.6712      1.971     32.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9381    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0017     0.9983     4.0180     0.0000    14.450
     14   -19.7714      1.949     37.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9381    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0025     0.9976     4.0273     0.0000    14.450
     15   -19.8719      1.949     49.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9381    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0034     0.9968     4.0365     0.0000    14.450
     16   -19.9721      1.967     26.000  38601.000      2.000    41.5367    20.3012  -127.3882   -38.9381    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0042     0.9960     4.0457     0.0000    14.450
