# scan = 1752
# date = 2/26/2025
# time = 9:52:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.021 K : (-1.00 -1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9798      2.000     29.000  41896.000      2.171    41.5367   -25.3798  -100.5498   -28.1056    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0101    -0.9538     1.0001     0.0000    14.4503    99.9809    79.3025   100.000
      2   -13.1003      2.000     29.000  42311.000      2.192    41.5367   -25.3798  -100.5498   -28.1055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0091    -0.9591     1.0001     0.0000    14.4503    99.9803    79.2857   100.000
      3   -13.2199      2.000     37.000  42302.000      2.192    41.5367   -25.3798  -100.5498   -28.1056    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0082    -0.9643     1.0001     0.0000    14.4503    99.9919    79.3105   100.000
      4   -13.3400      2.000     67.000  42264.000      2.190    41.5367   -25.3798  -100.5498   -28.1055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0072    -0.9695     1.0000     0.0000    14.4503   100.0250    79.3612   100.000
      5   -13.4596      2.000    131.000  41909.000      2.171    41.5367   -25.3798  -100.5498   -28.1055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0063    -0.9747     1.0000     0.0000    14.4503   100.0270    79.3883   100.000
      6   -13.5795      2.000    256.000  41804.000      2.166    41.5367   -25.3798  -100.5498   -28.1055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0053    -0.9799     1.0000     0.0000    14.4503    99.9771    79.2852   100.000
      7   -13.6993      2.000    490.000  41735.000      2.162    41.5367   -25.3798  -100.5498   -28.1055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0044    -0.9851     1.0000     0.0000    14.4503   100.0290    79.3736   100.000
      8   -13.8196      2.000    790.000  42184.000      2.186    41.5367   -25.3798  -100.5498   -28.1055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0034    -0.9903     0.9999     0.0000    14.4503    99.9861    79.3258   100.000
      9   -13.9400      2.000   1099.000  42137.000      2.183    41.5367   -25.3798  -100.5498   -28.1055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0024    -0.9955     0.9999     0.0000    14.4503   100.0250    79.3751   100.000
     10   -14.0605      2.000   1619.000  42171.000      2.185    41.5367   -25.3798  -100.5498   -28.1055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0014    -1.0008     0.9999     0.0000    14.4503    99.9831    79.3304   100.000
     11   -14.1799      2.000   2096.000  42415.000      2.198    41.5367   -25.3798  -100.5498   -28.1055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0005    -1.0059     0.9998     0.0000    14.4503   100.0110    79.3452   100.000
     12   -14.3000      2.000   1453.000  42068.000      2.180    41.5367   -25.3798  -100.5498   -28.1055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9995    -1.0111     0.9998     0.0000    14.4503    99.9746    79.2969   100.000
     13   -14.4196      2.000    620.000  41840.000      2.168    41.5367   -25.3798  -100.5498   -28.1055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9985    -1.0163     0.9997     0.0000    14.4503    99.9639    79.2164   100.000
     14   -14.5395      2.000    235.000  42117.000      2.182    41.5367   -25.3798  -100.5498   -28.1055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9975    -1.0215     0.9997     0.0000    14.4503   100.0320    79.3435   100.000
     15   -14.6593      2.000    134.000  42083.000      2.180    41.5367   -25.3798  -100.5498   -28.1055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9965    -1.0266     0.9996     0.0000    14.4503   100.0240    79.3654   100.000
     16   -14.7798      2.000     61.000  42354.000      2.195    41.5367   -25.3798  -100.5498   -28.1055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9955    -1.0318     0.9995     0.0000    14.4503   100.0020    79.3092   100.000
     17   -14.9000      2.000     29.000  42395.000      2.197    41.5367   -25.3798  -100.5498   -28.1055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9945    -1.0370     0.9995     0.0000    14.4503   100.0160    79.3324   100.000
