# scan = 1891
# date = 2/27/2025
# time = 5:26:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.75 -27.91 0.12
# builtin_command = scan omega -25.75 -27.91 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2321 K : (2.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.7477      3.000     15.000  62932.000      3.261    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9990    -0.0945     1.9944     0.0000    14.4503     4.2354    16.3755     4.000
      2   -25.8699      3.000     23.000  62673.000      3.247    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9991    -0.0838     1.9948     0.0000    14.4503     4.2390    16.3750     4.000
      3   -25.9903      3.000     26.000  63408.000      3.285    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9991    -0.0733     1.9952     0.0000    14.4503     4.2413    16.3770     4.000
      4   -26.1102      3.000     33.000  63299.000      3.280    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9991    -0.0628     1.9956     0.0000    14.4503     4.2410    16.3765     4.000
      5   -26.2298      3.000     70.000  63085.000      3.269    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9990    -0.0523     1.9959     0.0000    14.4503     4.2362    16.3760     4.000
      6   -26.3500      3.000    111.000  63297.000      3.280    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9990    -0.0418     1.9963     0.0000    14.4503     4.2352    16.3753     4.000
      7   -26.4695      3.000    306.000  62760.000      3.252    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9990    -0.0313     1.9966     0.0000    14.4503     4.2371    16.3753     4.000
      8   -26.5894      3.000    508.000  62856.000      3.257    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9989    -0.0208     1.9970     0.0000    14.4503     4.2386    16.3753     4.000
      9   -26.7092      3.000    763.000  63271.000      3.278    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9989    -0.0103     1.9973     0.0000    14.4503     4.2364    16.3747     4.000
     10   -26.8298      3.000    991.000  63156.000      3.272    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9988     0.0003     1.9976     0.0000    14.4503     4.2400    16.3774     4.000
     11   -26.9499      3.000    920.000  62954.000      3.262    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9988     0.0108     1.9979     0.0000    14.4503     4.2382    16.3775     4.000
     12   -27.0702      3.000    597.000  63286.000      3.279    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9987     0.0213     1.9982     0.0000    14.4503     4.2388    16.3772     4.000
     13   -27.1900      3.000    284.000  63021.000      3.265    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9986     0.0318     1.9985     0.0000    14.4503     4.2408    16.3756     4.000
     14   -27.3100      3.000    154.000  62899.000      3.259    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9985     0.0423     1.9988     0.0000    14.4503     4.2377    16.3764     4.000
     15   -27.4297      3.000     73.000  62960.000      3.262    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9984     0.0528     1.9990     0.0000    14.4503     4.2405    16.3766     4.000
     16   -27.5495      3.000     36.000  63121.000      3.271    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9983     0.0633     1.9993     0.0000    14.4503     4.2429    16.3772     4.000
     17   -27.6693      3.000     21.000  63122.000      3.271    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9982     0.0738     1.9996     0.0000    14.4503     4.2431    16.3785     4.000
     18   -27.7894      3.000     19.000  63098.000      3.269    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9981     0.0843     1.9998     0.0000    14.4503     4.2395    16.3789     4.000
     19   -27.9100      3.000     18.000  62769.000      3.252    41.5367   -20.7093   102.0401   -53.6503    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9979     0.0948     2.0000     0.0000    14.4503     4.2390    16.3783     4.000
# Sum of Counts = 4968
# Center of Mass = -26.840213+/-0.538546
# Full Width Half-Maximum = 0.583530+/-0.227390
# 5:28:16 AM  2/27/2025   scan completed.
