# scan = 1051
# date = 2/23/2025
# time = 7:17:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.74991 0.500023 -0.499985) rocking, T = 4.1184 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.7301      4.711      4.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7601     0.4434    -0.5022     0.0000    14.4503     4.1227    14.5131     4.000
      2   -25.8802      4.689      9.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7591     0.4491    -0.5020     0.0000    14.4503     4.1202    14.5101     4.000
      3   -26.0312      4.687     12.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7581     0.4548    -0.5018     0.0000    14.4503     4.1239    14.5083     4.000
      4   -26.1807      4.690     11.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7572     0.4604    -0.5016     0.0000    14.4503     4.1242    14.5093     4.000
      5   -26.3305      4.669     11.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7562     0.4661    -0.5014     0.0000    14.4503     4.1204    14.5080     4.000
      6   -26.4800      4.664     36.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7552     0.4717    -0.5011     0.0000    14.4503     4.1248    14.5080     4.000
      7   -26.6299      4.672    176.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7541     0.4774    -0.5009     0.0000    14.4503     4.1190    14.5080     4.000
      8   -26.7798      4.668    626.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7531     0.4830    -0.5007     0.0000    14.4503     4.1239    14.5056     4.000
      9   -26.9307      4.702   1970.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7520     0.4887    -0.5005     0.0000    14.4503     4.1223    14.5067     4.000
     10   -27.0807      4.681   3967.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7510     0.4944    -0.5002     0.0000    14.4503     4.1239    14.5063     4.000
     11   -27.2309      4.675   4429.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7499     0.5000    -0.5000     0.0000    14.4503     4.1214    14.5079     4.000
     12   -27.3801      4.688   2607.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7488     0.5056    -0.4997     0.0000    14.4503     4.1236    14.5076     4.000
     13   -27.5301      4.684    737.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7477     0.5113    -0.4995     0.0000    14.4503     4.1205    14.5066     4.000
     14   -27.6797      4.690    123.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7466     0.5169    -0.4993     0.0000    14.4503     4.1230    14.5066     4.000
     15   -27.8302      4.698     55.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7455     0.5226    -0.4990     0.0000    14.4503     4.1163    14.5075     4.000
     16   -27.9810      4.665     31.000  96501.000      5.000    41.5367   -24.9163   -98.2120   -54.4584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7444     0.5282    -0.4987     0.0000    14.4503     4.1184    14.5058     4.000
