# scan = 2199
# date = 2/28/2025
# time = 5:56:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3553 K : (0.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5501      4.000     56.000  83724.000      4.338    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182     0.0101     1.0196     1.9549     0.0000    14.4503     4.3969    17.2487     4.000
      2   -18.6695      4.000    166.000  84126.000      4.359    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182     0.0076     1.0195     1.9578     0.0000    14.4503     4.4123    17.2392     4.000
      3   -18.7897      4.000    478.000  84331.000      4.369    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182     0.0051     1.0194     1.9607     0.0000    14.4503     4.4024    17.2345     4.000
      4   -18.9102      4.000   1223.000  84674.000      4.387    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.0025     1.0193     1.9636     0.0000    14.4503     4.4185    17.2278     4.000
      5   -19.0301      4.000   2283.000  83806.000      4.342    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.0000     1.0192     1.9665     0.0000    14.4503     4.4227    17.2185     4.000
      6   -19.1502      4.000   3898.000  84036.000      4.354    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0025     1.0191     1.9694     0.0000    14.4503     4.4296    17.2133     4.000
      7   -19.2699      4.000   6068.000  84516.000      4.379    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0050     1.0190     1.9723     0.0000    14.4503     4.4273    17.2060     4.000
      8   -19.3899      4.000   7956.000  85087.000      4.409    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0076     1.0188     1.9752     0.0000    14.4503     4.4211    17.2019     4.000
      9   -19.5093      4.000   6932.000  84703.000      4.389    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0101     1.0187     1.9780     0.0000    14.4503     4.4299    17.1927     4.000
     10   -19.6294      4.000   3247.000  84636.000      4.385    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0126     1.0185     1.9809     0.0000    14.4503     4.4299    17.1864     4.000
     11   -19.7496      4.000    657.000  84635.000      4.385    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0151     1.0184     1.9837     0.0000    14.4503     4.4294    17.1814     4.000
     12   -19.8700      4.000    119.000  84487.000      4.378    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0177     1.0182     1.9866     0.0000    14.4503     4.4276    17.1767     4.000
     13   -19.9903      4.000     76.000  84972.000      4.403    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0202     1.0181     1.9894     0.0000    14.4503     4.4237    17.1701     4.000
     14   -20.1101      4.000     90.000  84733.000      4.390    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0227     1.0179     1.9922     0.0000    14.4503     4.4266    17.1639     4.000
     15   -20.2302      4.000     54.000  84863.000      4.397    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0252     1.0178     1.9950     0.0000    14.4503     4.4239    17.1562     4.000
     16   -20.3498      4.000     29.000  84323.000      4.369    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0277     1.0176     1.9978     0.0000    14.4503     4.4130    17.1512     4.000
     17   -20.4697      4.000     16.000  84504.000      4.378    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0303     1.0174     2.0006     0.0000    14.4503     4.4215    17.1442     4.000
     18   -20.5896      4.000     10.000  84480.000      4.377    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0328     1.0173     2.0034     0.0000    14.4503     4.4252    17.1398     4.000
     19   -20.7095      4.000     10.000  84559.000      4.381    41.5367    43.0607   154.1802   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0353     1.0171     2.0062     0.0000    14.4503     4.4275    17.1358     4.000
# Sum of Counts = 33368
# Center of Mass = -19.347968+/-0.149796
# Full Width Half-Maximum = 0.453335+/-0.079270
# 5:59:06 AM  2/28/2025   scan completed.
