# scan = 990
# date = 2/23/2025
# time = 3:28:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216075 1.499797 1.457837) rocking, T = 7.9972 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.3723      4.710      5.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1671     1.4979     1.4653     0.0000    14.4503     8.0025    14.9546     8.000
      2   -26.5231      4.694      1.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1720     1.4981     1.4646     0.0000    14.4503     8.0016    14.9506     8.000
      3   -26.6731      4.709      6.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1769     1.4984     1.4639     0.0000    14.4503     7.9960    14.9488     8.000
      4   -26.8233      4.726      4.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7414    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1818     1.4986     1.4632     0.0000    14.4503     8.0008    14.9466     8.000
      5   -26.9736      4.700      5.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7414    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1867     1.4988     1.4624     0.0000    14.4503     8.0041    14.9476     8.000
      6   -27.1239      4.712      0.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1916     1.4990     1.4617     0.0000    14.4503     7.9978    14.9473     8.000
      7   -27.2735      4.695      8.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1965     1.4992     1.4609     0.0000    14.4503     7.9969    14.9477     8.000
      8   -27.4236      4.708      9.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2014     1.4993     1.4602     0.0000    14.4503     8.0041    14.9485     8.000
      9   -27.5732      4.728     22.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2063     1.4995     1.4594     0.0000    14.4503     7.9960    14.9497     8.000
     10   -27.7234      4.692     72.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2112     1.4997     1.4586     0.0000    14.4503     8.0000    14.9510     8.000
