# scan = 1793
# date = 2/26/2025
# time = 11:51:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9974 K : (1.00 1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9800      2.000     24.000  42072.000      2.180    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0102     0.9539    -1.0002     0.0000    14.4503    99.9969    78.4159   100.000
      2   -13.1000      2.000     31.000  42029.000      2.178    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0092     0.9591    -1.0002     0.0000    14.4503    99.9807    78.4108   100.000
      3   -13.2200      2.000     29.000  42063.000      2.179    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0083     0.9643    -1.0002     0.0000    14.4503   100.0100    78.4442   100.000
      4   -13.3397      2.000     57.000  41785.000      2.165    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0073     0.9695    -1.0002     0.0000    14.4503   100.0070    78.4491   100.000
      5   -13.4596      2.000    107.000  41476.000      2.149    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0064     0.9747    -1.0001     0.0000    14.4503   100.0100    78.4651   100.000
      6   -13.5797      2.000    241.000  42115.000      2.182    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0054     0.9800    -1.0001     0.0000    14.4503   100.0130    78.4946   100.000
      7   -13.6993      2.000    461.000  42403.000      2.197    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0045     0.9852    -1.0001     0.0000    14.4503   100.0090    78.4946   100.000
      8   -13.8196      2.000    777.000  42235.000      2.188    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0035     0.9904    -1.0001     0.0000    14.4503   100.0110    78.5108   100.000
      9   -13.9404      2.000   1130.000  42005.000      2.176    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0025     0.9956    -1.0000     0.0000    14.4503   100.0120    78.5266   100.000
     10   -14.0600      2.000   1750.000  41710.000      2.161    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0016     1.0008    -1.0000     0.0000    14.4503   100.0110    78.5357   100.000
     11   -14.1803      2.000   2147.000  41998.000      2.176    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0006     1.0060    -0.9999     0.0000    14.4503   100.0090    78.5459   100.000
