# scan = 1107
# date = 2/23/2025
# time = 11:22:46 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.250104 -2.499941 -0.499976) rocking, T = 4.1057 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.4101      4.693      7.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.3046    -2.4580    -0.5058     0.0000    14.4503     4.1020    14.4676     4.000
      2   -36.5595      4.676      5.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2992    -2.4623    -0.5053     0.0000    14.4503     4.1026    14.4663     4.000
      3   -36.7097      4.679      5.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2938    -2.4665    -0.5047     0.0000    14.4503     4.0997    14.4679     4.000
      4   -36.8602      4.681      4.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2884    -2.4708    -0.5041     0.0000    14.4503     4.1048    14.4702     4.000
      5   -37.0105      4.725     16.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2829    -2.4750    -0.5035     0.0000    14.4503     4.1024    14.4701     4.000
      6   -37.1605      4.708     32.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2775    -2.4792    -0.5029     0.0000    14.4503     4.1019    14.4712     4.000
      7   -37.3100      4.697    157.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2720    -2.4834    -0.5024     0.0000    14.4503     4.1036    14.4699     4.000
      8   -37.4599      4.692    305.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2666    -2.4875    -0.5018     0.0000    14.4503     4.1021    14.4705     4.000
      9   -37.6095      4.652    695.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2611    -2.4917    -0.5012     0.0000    14.4503     4.1019    14.4718     4.000
     10   -37.7597      4.644   1428.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2556    -2.4958    -0.5006     0.0000    14.4503     4.1020    14.4727     4.000
     11   -37.9103      4.675   1871.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2501    -2.4999    -0.5000     0.0000    14.4503     4.1033    14.4744     4.000
     12   -38.0605      4.682   1596.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2446    -2.5040    -0.4994     0.0000    14.4503     4.1053    14.4749     4.000
     13   -38.2102      4.675    669.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2391    -2.5081    -0.4988     0.0000    14.4503     4.1031    14.4759     4.000
     14   -38.3600      4.710    157.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2336    -2.5122    -0.4982     0.0000    14.4503     4.1018    14.4755     4.000
     15   -38.5099      4.688     46.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2281    -2.5162    -0.4975     0.0000    14.4503     4.1040    14.4750     4.000
     16   -38.6595      4.683     20.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2226    -2.5202    -0.4969     0.0000    14.4503     4.1034    14.4770     4.000
     17   -38.8099      4.689     19.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2170    -2.5243    -0.4963     0.0000    14.4503     4.1029    14.4778     4.000
     18   -38.9605      4.672     18.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2114    -2.5283    -0.4957     0.0000    14.4503     4.1053    14.4761     4.000
     19   -39.1103      4.667     21.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2059    -2.5322    -0.4951     0.0000    14.4503     4.1065    14.4761     4.000
     20   -39.2600      4.661      7.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2003    -2.5362    -0.4944     0.0000    14.4503     4.1049    14.4776     4.000
     21   -39.4101      4.685      9.000  96501.000      5.000    41.5367    -2.3840    35.9801   -75.8257    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1947    -2.5401    -0.4938     0.0000    14.4503     4.1029    14.4751     4.000
# Sum of Counts = 7087
# Center of Mass = -37.898459+/-0.636665
# Full Width Half-Maximum = 0.549162+/-0.311024
# 11:25:12 PM  2/23/2025   scan completed.
