# scan = 1441
# date = 2/25/2025
# time = 7:29:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.750253 0.498615 0.499975) th4th, T = 4.1458 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.9807   -25.9573      9.310      6.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6614     0.4734     0.4746     0.0000    14.4503     4.1459    14.2984     4.000
      2   -52.1884   -26.0570      9.266      1.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6676     0.4750     0.4764     0.0000    14.4503     4.1454    14.2993     4.000
      3   -52.3878   -26.1572      9.263      4.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6735     0.4767     0.4781     0.0000    14.4503     4.1435    14.3017     4.000
      4   -52.5859   -26.2570      9.301      3.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6794     0.4784     0.4797     0.0000    14.4503     4.1442    14.3009     4.000
      5   -52.7839   -26.3568      9.273      3.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6853     0.4801     0.4814     0.0000    14.4503     4.1506    14.3005     4.000
      6   -52.9837   -26.4569      9.233      4.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5161     1.6912     0.4818     0.4831     0.0000    14.4503     4.1463    14.2991     4.000
      7   -53.1857   -26.5565      9.288      3.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6972     0.4835     0.4848     0.0000    14.4503     4.1443    14.2973     4.000
      8   -53.3845   -26.6566      9.268      2.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.7031     0.4852     0.4865     0.0000    14.4503     4.1499    14.2993     4.000
      9   -53.5863   -26.7568      9.282      5.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7090     0.4869     0.4882     0.0000    14.4503     4.1470    14.2988     4.000
     10   -53.7885   -26.8571      9.277      4.000 193001.000     10.000    41.5367     5.0775   -99.4670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7150     0.4885     0.4899     0.0000    14.4503     4.1499    14.2991     4.000
