# scan = 764
# date = 2/22/2025
# time = 5:50:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299974 -0.599914 0.599944 ) Longitudinal scan at T = 7.7805 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3998      2.851      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8252   -15.6446    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     7.7829    15.7368     7.800
      2    -0.2026    -0.4053     0.4053      2.856      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9240   -15.8598    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     7.7914    15.7418     7.800
      3    -0.2050    -0.4101     0.4101      2.854     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0236   -16.0473    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.7893    15.7422     7.800
      4    -0.2075    -0.4151     0.4151      2.846      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1208   -16.2446    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.7924    15.7435     7.800
      5    -0.2100    -0.4201     0.4201      2.859      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2194   -16.4428    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.7943    15.7493     7.800
      6    -0.2125    -0.4250     0.4250      2.857      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3180   -16.6362    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.7927    15.7480     7.800
      7    -0.2150    -0.4299     0.4299      2.863     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4159   -16.8297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.7954    15.7477     7.800
      8    -0.2175    -0.4349     0.4349      2.868      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5148   -17.0259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.7923    15.7474     7.800
      9    -0.2200    -0.4400     0.4400      2.862      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6137   -17.2266    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.7892    15.7519     7.800
     10    -0.2225    -0.4449     0.4449      2.862      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7123   -17.4226    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.7970    15.7532     7.800
