# scan = 1009
# date = 2/23/2025
# time = 4:45:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.215892 0.499874 -0.54195) rocking, T = 7.9961 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.6655      4.702     18.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2055     0.5413    -0.5371     0.0000    14.4503     8.0039    15.0194     8.000
      2   -18.8144      4.721     19.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2066     0.5372    -0.5376     0.0000    14.4503     7.9962    15.0161     8.000
      3   -18.9657      4.720     12.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2077     0.5331    -0.5381     0.0000    14.4503     8.0037    15.0141     8.000
      4   -19.1154      4.685     10.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2087     0.5289    -0.5386     0.0000    14.4503     8.0025    15.0105     8.000
      5   -19.2649      4.697     16.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2098     0.5248    -0.5391     0.0000    14.4503     7.9957    15.0092     8.000
      6   -19.4152      4.685     39.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2108     0.5206    -0.5396     0.0000    14.4503     7.9994    15.0066     8.000
      7   -19.5645      4.719    247.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2118     0.5165    -0.5400     0.0000    14.4503     7.9959    15.0042     8.000
      8   -19.7145      4.690    635.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2129     0.5124    -0.5405     0.0000    14.4503     8.0038    15.0019     8.000
      9   -19.8653      4.709   1265.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2139     0.5082    -0.5410     0.0000    14.4503     7.9962    15.0008     8.000
     10   -20.0153      4.643   2898.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2149     0.5040    -0.5415     0.0000    14.4503     8.0022    14.9990     8.000
     11   -20.1652      4.666   4451.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2159     0.4999    -0.5420     0.0000    14.4503     8.0025    14.9964     8.000
     12   -20.3147      4.713   4335.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2169     0.4957    -0.5424     0.0000    14.4503     7.9957    14.9946     8.000
     13   -20.4650      4.696   2423.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2179     0.4915    -0.5429     0.0000    14.4503     7.9986    14.9910     8.000
