# scan = 984
# date = 2/23/2025
# time = 2:48:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783967 -2.500133 -0.542034) rocking, T = 7.9963 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.9644      4.715     12.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7276    -2.5210    -0.5527     0.0000    14.4503     8.0040    14.9705     8.000
      2   -33.1139      4.720     10.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7333    -2.5190    -0.5516     0.0000    14.4503     7.9965    14.9695     8.000
      3   -33.2642      4.693     10.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7389    -2.5170    -0.5506     0.0000    14.4503     8.0020    14.9675     8.000
      4   -33.4136      4.726     21.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7446    -2.5149    -0.5495     0.0000    14.4503     7.9968    14.9677     8.000
      5   -33.5635      4.726     23.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7502    -2.5129    -0.5485     0.0000    14.4503     7.9983    14.9673     8.000
      6   -33.7133      4.690     45.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7558    -2.5108    -0.5474     0.0000    14.4503     7.9955    14.9691     8.000
      7   -33.8638      4.694    142.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7615    -2.5087    -0.5463     0.0000    14.4503     8.0001    14.9709     8.000
      8   -34.0145      4.699    276.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7671    -2.5066    -0.5453     0.0000    14.4503     7.9963    14.9728     8.000
      9   -34.1640      4.688    703.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7727    -2.5044    -0.5442     0.0000    14.4503     7.9968    14.9744     8.000
     10   -34.3134      4.662   1360.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7783    -2.5023    -0.5431     0.0000    14.4503     8.0034    14.9741     8.000
     11   -34.4639      4.719   1829.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7840    -2.5001    -0.5420     0.0000    14.4503     8.0025    14.9765     8.000
     12   -34.6132      4.726   1561.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7895    -2.4980    -0.5410     0.0000    14.4503     7.9963    14.9795     8.000
     13   -34.7637      4.673    628.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7952    -2.4958    -0.5399     0.0000    14.4503     7.9964    14.9825     8.000
     14   -34.9138      4.727    127.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8008    -2.4935    -0.5388     0.0000    14.4503     8.0020    14.9842     8.000
     15   -35.0644      4.689     42.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8064    -2.4913    -0.5377     0.0000    14.4503     8.0031    14.9872     8.000
     16   -35.2139      4.689     30.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8119    -2.4891    -0.5366     0.0000    14.4503     7.9974    14.9894     8.000
     17   -35.3639      4.661     17.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8175    -2.4868    -0.5355     0.0000    14.4503     8.0013    14.9915     8.000
     18   -35.5133      4.672     25.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8231    -2.4845    -0.5344     0.0000    14.4503     7.9992    14.9944     8.000
     19   -35.6634      4.677      9.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8286    -2.4822    -0.5332     0.0000    14.4503     7.9973    14.9984     8.000
     20   -35.8135      4.705     20.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8342    -2.4799    -0.5321     0.0000    14.4503     8.0027    15.0020     8.000
     21   -35.9642      4.701     13.000  96501.000      5.000    41.5367   -11.5845   -13.7224   -68.9312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8398    -2.4775    -0.5310     0.0000    14.4503     8.0021    15.0047     8.000
# Sum of Counts = 6903
# Center of Mass = -34.446549+/-0.586340
# Full Width Half-Maximum = 0.586933+/-0.266250
# 2:50:43 PM  2/23/2025   scan completed.
