# scan = 99
# date = 2/20/2025
# time = 9:58:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000018 1.000017 -7.999957 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -27.1850      1.972     34.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0162     0.9812    -8.0035     0.0000    14.450
      2   -27.2845      1.977     45.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0146     0.9831    -8.0033     0.0000    14.450
      3   -27.3846      1.979    153.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0130     0.9849    -8.0030     0.0000    14.450
      4   -27.4847      1.958    852.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0114     0.9868    -8.0027     0.0000    14.450
      5   -27.5845      1.961   3490.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0097     0.9887    -8.0024     0.0000    14.450
      6   -27.6843      1.963   9245.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0081     0.9906    -8.0020     0.0000    14.450
      7   -27.7844      1.962  14586.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0065     0.9925    -8.0017     0.0000    14.450
      8   -27.8850      1.983  15021.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0049     0.9944    -8.0013     0.0000    14.450
      9   -27.9854      1.963   8642.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0033     0.9963    -8.0009     0.0000    14.450
     10   -28.0848      1.972   2411.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0016     0.9981    -8.0004     0.0000    14.450
     11   -28.1850      1.953    314.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0000     1.0000    -8.0000     0.0000    14.450
     12   -28.2846      1.962     76.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9984     1.0019    -7.9995     0.0000    14.450
