# scan = 1616
# date = 2/26/2025
# time = 1:59:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM, (1.749948 -1.499993 1.499955) rocking, T = 4.2153 K, 20'-S-20'-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.6740      9.216      1.000 193001.000     10.000    41.5367    28.6165   -55.7067   -80.3491    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7162    -1.5698     1.4888     0.0000    14.4503     4.2268    14.2400     4.000
      2   -38.8238      9.207      2.000 193001.000     10.000    41.5367    28.6165   -55.7067   -80.3491    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7196    -1.5629     1.4899     0.0000    14.4503     4.2267    14.2393     4.000
      3   -38.9743      9.215      0.000 193001.000     10.000    41.5367    28.6165   -55.7067   -80.3492    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7230    -1.5559     1.4911     0.0000    14.4503     4.2253    14.2390     4.000
      4   -39.1245      9.235      0.000 193001.000     10.000    41.5367    28.6165   -55.7067   -80.3491    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7264    -1.5489     1.4922     0.0000    14.4503     4.2254    14.2365     4.000
      5   -39.2735      9.235      1.000 193001.000     10.000    41.5367    28.6165   -55.7067   -80.3492    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7298    -1.5420     1.4934     0.0000    14.4503     4.2266    14.2365     4.000
      6   -39.4241      9.247      0.000 193001.000     10.000    41.5367    28.6165   -55.7067   -80.3492    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7332    -1.5350     1.4945     0.0000    14.4503     4.2255    14.2312     4.000
      7   -39.5733      9.277      1.000 193001.000     10.000    41.5367    28.6165   -55.7067   -80.3492    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7366    -1.5281     1.4956     0.0000    14.4503     4.2230    14.2335     4.000
      8   -39.7235      9.240      0.000 193001.000     10.000    41.5367    28.6165   -55.7067   -80.3492    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7399    -1.5211     1.4967     0.0000    14.4503     4.2250    14.2350     4.000
      9   -39.8740      9.268      0.000 193001.000     10.000    41.5367    28.6165   -55.7067   -80.3492    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7433    -1.5140     1.4978     0.0000    14.4503     4.2254    14.2354     4.000
     10   -40.0243      9.227      2.000 193001.000     10.000    41.5367    28.6165   -55.7067   -80.3492    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7466    -1.5070     1.4989     0.0000    14.4503     4.2242    14.2360     4.000
     11   -40.1740      9.221      3.000 193001.000     10.000    41.5367    28.6165   -55.7067   -80.3492    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7499    -1.5000     1.5000     0.0000    14.4503     4.2258    14.2345     4.000
