# scan = 1333
# date = 2/24/2025
# time = 8:20:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.997152 -2.001552 -1.000529) th4th, T = 4.2236 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6872   -30.7582      9.303     55.000 193001.000     10.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9556    -1.9182    -0.9589     0.0000    14.4503     4.2283    14.0193     4.000
      2   -61.8832   -30.8577      9.320     60.000 193001.000     10.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9584    -1.9237    -0.9616     0.0000    14.4503     4.2261    14.0162     4.000
      3   -62.0873   -30.9585      9.263     39.000 193001.000     10.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161     0.9612    -1.9294    -0.9645     0.0000    14.4503     4.2247    14.0132     4.000
      4   -62.2873   -31.0583      9.333     20.000 193001.000     10.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9640    -1.9350    -0.9673     0.0000    14.4503     4.2210    14.0105     4.000
      5   -62.4848   -31.1580      9.339      4.000 193001.000     10.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9667    -1.9405    -0.9700     0.0000    14.4503     4.2212    14.0066     4.000
      6   -62.6830   -31.2576      9.299      5.000 193001.000     10.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9695    -1.9461    -0.9728     0.0000    14.4503     4.2236    14.0030     4.000
      7   -62.8800   -31.3578      9.291      4.000 193001.000     10.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9723    -1.9515    -0.9755     0.0000    14.4503     4.2198    14.0016     4.000
      8   -63.0805   -31.4577      9.349      1.000 193001.000     10.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9751    -1.9571    -0.9783     0.0000    14.4503     4.2175    14.0008     4.000
      9   -63.2809   -31.5576      9.332      2.000 193001.000     10.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9778    -1.9627    -0.9811     0.0000    14.4503     4.2221    13.9983     4.000
     10   -63.4837   -31.6576      9.361     43.000 193001.000     10.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9806    -1.9684    -0.9839     0.0000    14.4503     4.2193    13.9959     4.000
