# scan = 256
# date = 2/21/2025
# time = 2:28:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1116      0.981     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0015     0.0019    -1.4644     0.0000    14.450
      2    -8.3159      0.980     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0012     0.0017    -1.5012     0.0000    14.450
      3    -8.5154      0.973     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0010     0.0014    -1.5372     0.0000    14.450
      4    -8.7107      0.974     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0008     0.0011    -1.5724     0.0000    14.450
      5    -8.9110      0.978     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0005     0.0009    -1.6085     0.0000    14.450
      6    -9.1105      0.982     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0003     0.0006    -1.6445     0.0000    14.450
      7    -9.3170      0.977     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0000     0.0003    -1.6817     0.0000    14.450
      8    -9.5144      0.977     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0003    -0.0001    -1.7172     0.0000    14.450
      9    -9.7184      0.976     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0006    -0.0004    -1.7539     0.0000    14.450
     10    -9.9181      0.972     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0009    -0.0008    -1.7899     0.0000    14.450
     11   -10.1209      0.987     46.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0012    -0.0011    -1.8264     0.0000    14.450
     12   -10.3118      0.971     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0016    -0.0015    -1.8607     0.0000    14.450
     13   -10.5165      0.977     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0019    -0.0019    -1.8975     0.0000    14.450
     14   -10.7119      0.987     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0023    -0.0023    -1.9326     0.0000    14.450
     15   -10.9214      0.979     46.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0027    -0.0027    -1.9703     0.0000    14.450
