# scan = 1408
# date = 2/25/2025
# time = 3:58:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999985 1.000049 1.000036) rocking, T = 4.1118 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.0784      9.263      6.000 193001.000     10.000    41.5367    30.2735   121.4615   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9720     1.0648     1.0090     0.0000    14.4503     4.1169    14.1627     4.000
      2   -34.2279      9.273      8.000 193001.000     10.000    41.5367    30.2735   121.4615   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9749     1.0584     1.0081     0.0000    14.4503     4.1189    14.1551     4.000
      3   -34.3780      9.304      7.000 193001.000     10.000    41.5367    30.2735   121.4615   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9777     1.0520     1.0073     0.0000    14.4503     4.1176    14.1463     4.000
      4   -34.5278      9.255     16.000 193001.000     10.000    41.5367    30.2735   121.4615   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9806     1.0455     1.0064     0.0000    14.4503     4.1128    14.1402     4.000
      5   -34.6772      9.294     10.000 193001.000     10.000    41.5367    30.2735   121.4615   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9834     1.0391     1.0055     0.0000    14.4503     4.1169    14.1355     4.000
      6   -34.8278      9.310     10.000 193001.000     10.000    41.5367    30.2735   121.4615   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9862     1.0326     1.0046     0.0000    14.4503     4.1171    14.1314     4.000
      7   -34.9785      9.248     13.000 193001.000     10.000    41.5367    30.2735   121.4615   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9890     1.0260     1.0037     0.0000    14.4503     4.1162    14.1294     4.000
      8   -35.1287      9.236     26.000 193001.000     10.000    41.5367    30.2735   121.4615   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9918     1.0195     1.0028     0.0000    14.4503     4.1108    14.1280     4.000
      9   -35.2781      9.292    110.000 193001.000     10.000    41.5367    30.2735   121.4615   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9945     1.0131     1.0019     0.0000    14.4503     4.1090    14.1252     4.000
     10   -35.4282      9.296    238.000 193001.000     10.000    41.5367    30.2735   121.4615   -71.1584    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9973     1.0066     1.0010     0.0000    14.4503     4.1105    14.1212     4.000
