# scan = 1797
# date = 2/27/2025
# time = 12:01:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9933 K : (1.00 1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9800      2.000     29.000  41999.000      2.176    41.5367   -18.4895    79.1000   -28.1098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0080     0.9525     0.9979     0.0000    14.4503    99.9614    78.6139   100.000
      2   -13.1001      2.000     25.000  42105.000      2.182    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0071     0.9577     0.9980     0.0000    14.4503    99.9939    78.6483   100.000
      3   -13.2199      2.000     37.000  41863.000      2.169    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0061     0.9629     0.9981     0.0000    14.4503   100.0180    78.6844   100.000
      4   -13.3399      2.000     38.000  41760.000      2.164    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0051     0.9681     0.9982     0.0000    14.4503   100.0150    78.6895   100.000
      5   -13.4597      2.000     77.000  41863.000      2.169    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0042     0.9733     0.9982     0.0000    14.4503    99.9839    78.6537   100.000
      6   -13.5795      2.000    195.000  41720.000      2.162    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0032     0.9785     0.9983     0.0000    14.4503    99.9970    78.6665   100.000
      7   -13.6994      2.000    519.000  42278.000      2.191    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0022     0.9837     0.9983     0.0000    14.4503    99.9843    78.6417   100.000
      8   -13.8197      2.000   1014.000  42265.000      2.190    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0013     0.9889     0.9984     0.0000    14.4503   100.0300    78.6962   100.000
      9   -13.9402      2.000   1524.000  42149.000      2.184    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0003     0.9941     0.9984     0.0000    14.4503   100.0190    78.6927   100.000
     10   -14.0602      2.000   1885.000  41862.000      2.169    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9993     0.9993     0.9985     0.0000    14.4503   100.0240    78.6902   100.000
     11   -14.1798      2.000   1892.000  42206.000      2.187    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9983     1.0045     0.9985     0.0000    14.4503   100.0210    78.6997   100.000
     12   -14.2997      2.000   1185.000  41894.000      2.171    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9973     1.0096     0.9985     0.0000    14.4503   100.0130    78.6950   100.000
     13   -14.4198      2.000    545.000  42206.000      2.187    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9963     1.0148     0.9986     0.0000    14.4503   100.0100    78.6960   100.000
     14   -14.5394      2.000    263.000  42382.000      2.196    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9953     1.0199     0.9986     0.0000    14.4503    99.9925    78.6875   100.000
     15   -14.6594      2.000    115.000  42086.000      2.181    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9943     1.0251     0.9986     0.0000    14.4503   100.0340    78.7372   100.000
     16   -14.7798      2.000     45.000  42164.000      2.185    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9933     1.0303     0.9986     0.0000    14.4503   100.0010    78.7030   100.000
     17   -14.8999      2.000     30.000  41860.000      2.169    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9923     1.0354     0.9986     0.0000    14.4503    99.9779    78.6509   100.000
     18   -15.0202      2.000     20.000  42372.000      2.195    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9912     1.0406     0.9986     0.0000    14.4503   100.0310    78.7118   100.000
     19   -15.1400      2.000     18.000  42001.000      2.176    41.5367   -18.4895    79.1000   -28.1097    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9902     1.0457     0.9987     0.0000    14.4503    99.9809    78.6545   100.000
# Sum of Counts = 9456
# Center of Mass = -14.073890+/-0.204698
# Full Width Half-Maximum = 0.533562+/-0.093528
# 12:03:09 AM  2/27/2025   scan completed.
