# scan = 2201
# date = 2/28/2025
# time = 6:05:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3351 K : (-1.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5498      4.000      9.000  84243.000      4.365    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182     1.0093     0.0252     1.9604     0.0000    14.4503     4.3521    17.1840     4.000
      2   -18.6694      4.000     17.000  84379.000      4.372    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182     1.0074     0.0250     1.9647     0.0000    14.4503     4.3609    17.1865     4.000
      3   -18.7898      4.000     18.000  84490.000      4.378    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182     1.0054     0.0248     1.9690     0.0000    14.4503     4.3664    17.1853     4.000
      4   -18.9104      4.000     64.000  84495.000      4.378    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     1.0035     0.0246     1.9733     0.0000    14.4503     4.3611    17.1849     4.000
      5   -19.0299      4.000    299.000  84356.000      4.371    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182     1.0015     0.0244     1.9775     0.0000    14.4503     4.3513    17.1838     4.000
      6   -19.1500      4.000   1642.000  84096.000      4.357    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9996     0.0242     1.9818     0.0000    14.4503     4.3557    17.1773     4.000
      7   -19.2699      4.000   5366.000  84764.000      4.392    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9976     0.0240     1.9861     0.0000    14.4503     4.3733    17.1764     4.000
      8   -19.3900      4.000   9198.000  84397.000      4.373    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9957     0.0238     1.9903     0.0000    14.4503     4.3719    17.1766     4.000
      9   -19.5094      4.000   9149.000  84429.000      4.375    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9937     0.0236     1.9945     0.0000    14.4503     4.3659    17.1764     4.000
     10   -19.6295      4.000   4878.000  84313.000      4.369    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9917     0.0233     1.9987     0.0000    14.4503     4.3702    17.1759     4.000
