# scan = 1083
# date = 2/23/2025
# time = 9:39:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.249895 -2.499752 0.499984) rocking, T = 4.1503 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.7650      4.724     12.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3055    -2.4936     0.4910     0.0000    14.4503     4.1501    14.7077     4.000
      2   -30.9149      4.689      3.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2999    -2.4943     0.4919     0.0000    14.4503     4.1493    14.7040     4.000
      3   -31.0655      4.694      4.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2944    -2.4950     0.4929     0.0000    14.4503     4.1483    14.7025     4.000
      4   -31.2147      4.678      7.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2888    -2.4956     0.4938     0.0000    14.4503     4.1503    14.7030     4.000
      5   -31.3651      4.685      9.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2833    -2.4963     0.4947     0.0000    14.4503     4.1504    14.7020     4.000
      6   -31.5142      4.714     10.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5252    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2777    -2.4969     0.4955     0.0000    14.4503     4.1464    14.7001     4.000
      7   -31.6642      4.707     29.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5252    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2722    -2.4975     0.4964     0.0000    14.4503     4.1493    14.6984     4.000
      8   -31.8145      4.696     58.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5252    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2666    -2.4981     0.4973     0.0000    14.4503     4.1478    14.6982     4.000
      9   -31.9652      4.671    145.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2610    -2.4987     0.4982     0.0000    14.4503     4.1495    14.6982     4.000
     10   -32.1151      4.679    322.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2554    -2.4992     0.4991     0.0000    14.4503     4.1461    14.6960     4.000
     11   -32.2648      4.682    428.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2499    -2.4997     0.5000     0.0000    14.4503     4.1438    14.6943     4.000
     12   -32.4147      4.704    241.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2443    -2.5003     0.5009     0.0000    14.4503     4.1459    14.6932     4.000
