# scan = 1635
# date = 2/26/2025
# time = 3:57:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.752747 1.495651 -1.499844) th4th, T = 4.2726 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -75.9980   -37.8980      9.254      0.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6965     1.4476    -1.4517     0.0000    14.4503     4.2959    14.3400     4.000
      2   -76.1971   -37.9983      9.290      1.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7002     1.4509    -1.4549     0.0000    14.4503     4.3138    14.3470     4.000
      3   -76.3976   -38.0983      9.221      1.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7040     1.4541    -1.4582     0.0000    14.4503     4.3398    14.3557     4.000
      4   -76.5992   -38.1976      9.244      1.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7078     1.4573    -1.4614     0.0000    14.4503     4.3451    14.3730     4.000
      5   -76.7981   -38.2977      9.240      1.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7116     1.4605    -1.4646     0.0000    14.4503     4.3580    14.3940     4.000
      6   -76.9957   -38.3980      9.194      0.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7153     1.4638    -1.4678     0.0000    14.4503     4.3616    14.4239     4.000
      7   -77.1983   -38.4973      9.238      1.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7191     1.4669    -1.4711     0.0000    14.4503     4.3677    14.4506     4.000
      8   -77.3984   -38.5973      9.238      1.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7229     1.4701    -1.4743     0.0000    14.4503     4.3832    14.4661     4.000
      9   -77.5976   -38.6975      9.241     12.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7266     1.4734    -1.4775     0.0000    14.4503     4.4053    14.4738     4.000
     10   -77.8022   -38.7975      9.218    196.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7305     1.4765    -1.4808     0.0000    14.4503     4.4435    14.4763     4.000
     11   -77.9980   -38.8981      9.260    432.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7341     1.4798    -1.4839     0.0000    14.4503     4.5102    14.4759     4.000
     12   -78.2002   -38.9985      9.258    589.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7379     1.4830    -1.4871     0.0000    14.4503     4.5223    14.4726     4.000
     13   -78.4008   -39.0982      9.240    515.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7416     1.4861    -1.4903     0.0000    14.4503     4.5193    14.4694     4.000
     14   -78.6007   -39.1980      9.261    440.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7454     1.4893    -1.4935     0.0000    14.4503     4.5168    14.4577     4.000
     15   -78.8003   -39.2979      9.215    368.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7491     1.4925    -1.4967     0.0000    14.4503     4.5020    14.4453     4.000
     16   -78.9952   -39.3976      9.228    222.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7526     1.4957    -1.4998     0.0000    14.4503     4.4931    14.4272     4.000
     17   -79.1977   -39.4977      9.245    139.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7564     1.4988    -1.5030     0.0000    14.4503     4.4753    14.4128     4.000
     18   -79.3953   -39.5974      9.266     62.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7601     1.5020    -1.5061     0.0000    14.4503     4.4694    14.3981     4.000
     19   -79.6000   -39.6973      9.238     21.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7639     1.5051    -1.5094     0.0000    14.4503     4.4462    14.3813     4.000
     20   -79.7972   -39.7977      9.189      9.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7675     1.5083    -1.5125     0.0000    14.4503     4.4311    14.3616     4.000
     21   -80.0006   -39.8983      9.236      4.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7713     1.5114    -1.5157     0.0000    14.4503     4.4104    14.3430     4.000
     22   -80.2005   -39.9981      9.272      0.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7750     1.5146    -1.5188     0.0000    14.4503     4.3967    14.3266     4.000
     23   -80.3996   -40.0982      9.257      3.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7786     1.5177    -1.5220     0.0000    14.4503     4.3828    14.3091     4.000
     24   -80.5964   -40.1980      9.199      1.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7822     1.5209    -1.5251     0.0000    14.4503     4.3675    14.2902     4.000
     25   -80.7958   -40.2978      9.222      0.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7858     1.5240    -1.5282     0.0000    14.4503     4.3551    14.2714     4.000
     26   -80.9970   -40.3979      9.254      0.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7895     1.5271    -1.5313     0.0000    14.4503     4.3439    14.2537     4.000
     27   -81.1975   -40.4976      9.207      2.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7932     1.5302    -1.5345     0.0000    14.4503     4.3324    14.2330     4.000
     28   -81.4008   -40.5971      9.215      2.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7970     1.5333    -1.5376     0.0000    14.4503     4.3235    14.2126     4.000
     29   -81.6018   -40.6974      9.238      0.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.8006     1.5364    -1.5408     0.0000    14.4503     4.3172    14.1881     4.000
     30   -81.8031   -40.7976      9.259      0.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.8043     1.5395    -1.5439     0.0000    14.4503     4.3023    14.1668     4.000
     31   -82.0022   -40.8981      9.252      0.000 193001.000     10.000    41.5367   -44.2245  -123.0297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.8079     1.5426    -1.5470     0.0000    14.4503     4.3019    14.1453     4.000
# Sum of Counts = 3023
# Center of Mass = -78.458474+/-2.018084
# Full Width Half-Maximum = 0.884776+/-1.084164
# 4:03:39 AM  2/26/2025   scan completed.
