# scan = 1804
# date = 2/27/2025
# time = 12:21:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.004 K : (2.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2799      2.000     19.000  42323.000      2.193    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9844    -2.0878    -1.0041     0.0000    14.4503   100.0180    78.5344   100.000
      2   -26.3999      2.000     28.000  42198.000      2.186    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9864    -2.0781    -1.0036     0.0000    14.4503   100.0510    78.6073   100.000
      3   -26.5198      2.000     22.000  42000.000      2.176    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9884    -2.0684    -1.0031     0.0000    14.4503   100.0430    78.6357   100.000
      4   -26.6391      2.000     24.000  42182.000      2.186    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     1.9903    -2.0587    -1.0027     0.0000    14.4503   100.0360    78.6468   100.000
      5   -26.7595      2.000     52.000  42032.000      2.178    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9923    -2.0490    -1.0022     0.0000    14.4503   100.0100    78.6324   100.000
      6   -26.8801      2.000    110.000  42115.000      2.182    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9942    -2.0392    -1.0017     0.0000    14.4503   100.0190    78.6446   100.000
      7   -27.0001      2.000    241.000  41786.000      2.165    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9962    -2.0295    -1.0012     0.0000    14.4503   100.0160    78.6516   100.000
      8   -27.1203      2.000    462.000  41974.000      2.175    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9981    -2.0197    -1.0006     0.0000    14.4503   100.0180    78.6802   100.000
      9   -27.2399      2.000    697.000  42148.000      2.184    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0000    -2.0100    -1.0001     0.0000    14.4503   100.0170    78.6982   100.000
     10   -27.3600      2.000    874.000  42099.000      2.181    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0019    -2.0003    -0.9996     0.0000    14.4503    99.9612    78.5901   100.000
