# scan = 963
# date = 2/23/2025
# time = 1:38:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.784002 -0.500003 -0.541989) rocking, T = 7.9982 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.4006      4.692     15.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7705    -0.5566    -0.5481     0.0000    14.4503     8.0044    14.9474     8.000
      2   -26.5504      4.709     13.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7719    -0.5509    -0.5475     0.0000    14.4503     8.0000    14.9499     8.000
      3   -26.6999      4.707     13.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7733    -0.5453    -0.5469     0.0000    14.4503     7.9982    14.9531     8.000
      4   -26.8506      4.721     10.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7747    -0.5396    -0.5463     0.0000    14.4503     8.0029    14.9556     8.000
      5   -27.0011      4.730     18.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7760    -0.5340    -0.5457     0.0000    14.4503     8.0044    14.9581     8.000
      6   -27.1509      4.720     51.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7774    -0.5283    -0.5451     0.0000    14.4503     8.0006    14.9610     8.000
      7   -27.3004      4.702    209.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7787    -0.5227    -0.5445     0.0000    14.4503     8.0044    14.9652     8.000
      8   -27.4505      4.700    504.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7801    -0.5170    -0.5439     0.0000    14.4503     7.9986    14.9694     8.000
      9   -27.5998      4.707   1528.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7814    -0.5114    -0.5432     0.0000    14.4503     7.9972    14.9736     8.000
     10   -27.7503      4.709   3049.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7827    -0.5057    -0.5426     0.0000    14.4503     7.9971    14.9782     8.000
     11   -27.9006      4.732   3660.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7840    -0.5000    -0.5420     0.0000    14.4503     7.9994    14.9845     8.000
     12   -28.0509      4.721   2274.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7853    -0.4943    -0.5414     0.0000    14.4503     8.0048    14.9896     8.000
     13   -28.2009      4.666    639.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7866    -0.4886    -0.5407     0.0000    14.4503     7.9972    14.9965     8.000
     14   -28.3504      4.722    120.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7878    -0.4830    -0.5401     0.0000    14.4503     8.0028    15.0041     8.000
     15   -28.5003      4.698     51.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7891    -0.4773    -0.5394     0.0000    14.4503     8.0027    15.0110     8.000
     16   -28.6499      4.717     37.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7903    -0.4716    -0.5388     0.0000    14.4503     7.9962    15.0175     8.000
     17   -28.8002      4.685     30.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7915    -0.4659    -0.5381     0.0000    14.4503     8.0006    15.0241     8.000
     18   -28.9514      4.689     27.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7927    -0.4602    -0.5375     0.0000    14.4503     8.0048    15.0311     8.000
     19   -29.1009      4.698     20.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7939    -0.4545    -0.5368     0.0000    14.4503     7.9979    15.0387     8.000
     20   -29.2506      4.709     16.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7951    -0.4488    -0.5362     0.0000    14.4503     8.0029    15.0457     8.000
     21   -29.4004      4.696     17.000  96501.000      5.000    41.5367   -23.5050   -69.8760   -55.8014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7963    -0.4431    -0.5355     0.0000    14.4503     7.9968    15.0544     8.000
# Sum of Counts = 12301
# Center of Mass = -27.850332+/-0.355128
# Full Width Half-Maximum = 0.512135+/-0.174405
# 1:40:52 PM  2/23/2025   scan completed.
