# scan = 1230
# date = 2/24/2025
# time = 8:08:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999987 1.99972 0.000006) rocking, T = 4.1214 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.2894      4.649      9.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9566     2.0298     0.0094     0.0000    14.4503     4.1183    14.3949     4.000
      2   -27.4391      4.695     10.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9610     2.0269     0.0084     0.0000    14.4503     4.1235    14.3958     4.000
      3   -27.5889      4.656      6.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9653     2.0239     0.0075     0.0000    14.4503     4.1198    14.3969     4.000
      4   -27.7386      4.673     12.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9697     2.0209     0.0066     0.0000    14.4503     4.1205    14.3989     4.000
      5   -27.8894      4.666     15.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9740     2.0179     0.0056     0.0000    14.4503     4.1230    14.3990     4.000
      6   -28.0396      4.650     86.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9784     2.0149     0.0047     0.0000    14.4503     4.1250    14.3998     4.000
      7   -28.1896      4.682    378.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9827     2.0119     0.0037     0.0000    14.4503     4.1264    14.4010     4.000
      8   -28.3390      4.702    880.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9870     2.0089     0.0028     0.0000    14.4503     4.1267    14.4014     4.000
      9   -28.4891      4.680   1953.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9914     2.0059     0.0019     0.0000    14.4503     4.1271    14.4008     4.000
     10   -28.6386      4.660   3823.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9957     2.0028     0.0009     0.0000    14.4503     4.1243    14.4035     4.000
