# scan = 95
# date = 2/20/2025
# time = 9:52:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000006 0.999963 -6.99921 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -24.7020      1.980     79.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0112     0.9850    -7.0902     0.0000    14.450
      2   -24.8019      1.978    161.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0101     0.9865    -7.0812     0.0000    14.450
      3   -24.9023      1.952    542.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0090     0.9881    -7.0721     0.0000    14.450
      4   -25.0023      1.969   3584.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0078     0.9896    -7.0631     0.0000    14.450
      5   -25.1024      1.969  13564.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0067     0.9910    -7.0540     0.0000    14.450
      6   -25.2019      1.960  28659.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0056     0.9925    -7.0450     0.0000    14.450
      7   -25.3019      1.964  41195.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0045     0.9940    -7.0359     0.0000    14.450
      8   -25.4019      1.975  37292.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0034     0.9955    -7.0267     0.0000    14.450
      9   -25.5019      1.953  18868.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0022     0.9970    -7.0176     0.0000    14.450
     10   -25.6015      1.957   4570.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0011     0.9985    -7.0085     0.0000    14.450
     11   -25.7016      1.946    744.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0000     0.9999    -6.9993     0.0000    14.450
     12   -25.8019      1.970    273.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0011     1.0014    -6.9900     0.0000    14.450
     13   -25.9022      1.979    176.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0022     1.0029    -6.9808     0.0000    14.450
     14   -26.0021      1.962     91.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0034     1.0044    -6.9715     0.0000    14.450
     15   -26.1024      1.959     69.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0045     1.0058    -6.9622     0.0000    14.450
     16   -26.2021      1.940     54.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0056     1.0073    -6.9529     0.0000    14.450
     17   -26.3017      1.980     37.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0067     1.0088    -6.9436     0.0000    14.450
     18   -26.4022      1.958     33.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0078     1.0102    -6.9343     0.0000    14.450
     19   -26.5017      1.962     34.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0090     1.0117    -6.9249     0.0000    14.450
     20   -26.6015      1.958     27.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0101     1.0131    -6.9156     0.0000    14.450
     21   -26.7015      1.969     30.000  38601.000      2.000    41.5367    19.6140   -33.6429   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0112     1.0146    -6.9062     0.0000    14.450
# Sum of Counts = 150082
# Center of Mass = -25.320424+/-0.092433
# Full Width Half-Maximum = 0.301163+/-0.054860
# 9:53:31 PM  2/20/2025   scan completed.
