# scan = 2064
# date = 2/27/2025
# time = 8:03:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0019 K : (1.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5499      4.000      4.000  84066.000      4.356    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -0.9833     0.0064     2.0453     0.0000    14.4503    70.0013    71.7157    70.000
      2   -18.6695      4.000     14.000  84001.000      4.352    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -0.9855     0.0066     2.0412     0.0000    14.4503    70.0585    71.8314    70.000
      3   -18.7898      4.000     12.000  83657.000      4.335    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -0.9877     0.0068     2.0371     0.0000    14.4503    70.0355    71.8853    70.000
      4   -18.9103      4.000     21.000  84200.000      4.363    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -0.9900     0.0070     2.0329     0.0000    14.4503    70.0110    71.8849    70.000
      5   -19.0303      4.000     38.000  83813.000      4.343    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -0.9922     0.0072     2.0288     0.0000    14.4503    70.0131    71.9229    70.000
      6   -19.1500      4.000    145.000  84229.000      4.364    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -0.9944     0.0075     2.0246     0.0000    14.4503    69.9909    71.9253    70.000
      7   -19.2697      4.000    813.000  84374.000      4.372    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -0.9966     0.0077     2.0205     0.0000    14.4503    69.9982    71.9627    70.000
      8   -19.3899      4.000   2849.000  83570.000      4.330    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5189    -0.9988     0.0079     2.0163     0.0000    14.4503    69.9765    71.9420    70.000
      9   -19.5095      4.000   5786.000  84146.000      4.360    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0010     0.0081     2.0121     0.0000    14.4503    69.9749    71.9364    70.000
     10   -19.6296      4.000   6238.000  84096.000      4.357    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0032     0.0083     2.0079     0.0000    14.4503    69.9631    71.8950    70.000
     11   -19.7496      4.000   3914.000  83822.000      4.343    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0054     0.0085     2.0037     0.0000    14.4503    69.9566    71.8814    70.000
     12   -19.8700      4.000   1432.000  83713.000      4.337    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0076     0.0087     1.9995     0.0000    14.4503    70.0074    71.9108    70.000
     13   -19.9905      4.000    333.000  83987.000      4.352    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -1.0098     0.0089     1.9953     0.0000    14.4503    70.0020    71.9147    70.000
     14   -20.1098      4.000    100.000  84094.000      4.357    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -1.0119     0.0091     1.9911     0.0000    14.4503    69.9873    71.8891    70.000
     15   -20.2299      4.000     86.000  84213.000      4.363    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0141     0.0094     1.9868     0.0000    14.4503    70.0009    71.9030    70.000
     16   -20.3497      4.000     42.000  83742.000      4.339    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0163     0.0096     1.9826     0.0000    14.4503    70.0029    71.9159    70.000
     17   -20.4697      4.000     37.000  84219.000      4.364    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -1.0184     0.0098     1.9783     0.0000    14.4503    69.9238    71.7993    70.000
     18   -20.5893      4.000     10.000  84393.000      4.373    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -1.0206     0.0100     1.9741     0.0000    14.4503    70.0364    71.8918    70.000
     19   -20.7099      4.000     11.000  84119.000      4.358    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0227     0.0102     1.9698     0.0000    14.4503    70.0383    71.9360    70.000
# Sum of Counts = 21885
# Center of Mass = -19.598113+/-0.187355
# Full Width Half-Maximum = 0.363050+/-0.105839
# 8:06:23 PM  2/27/2025   scan completed.
