# scan = 1200
# date = 2/24/2025
# time = 5:51:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000011 0.999965 0.000007) rocking, T = 4.1657 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -10.4326      4.656     12.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152     0.0216     0.9996     0.0036     0.0000    14.4503     4.1674    14.5228     4.000
      2   -10.5816      4.666     21.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152     0.0194     0.9997     0.0032     0.0000    14.4503     4.1649    14.5224     4.000
      3   -10.7322      4.664     19.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152     0.0173     0.9998     0.0029     0.0000    14.4503     4.1561    14.5223     4.000
      4   -10.8823      4.662     26.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152     0.0151     0.9998     0.0025     0.0000    14.4503     4.1676    14.5248     4.000
      5   -11.0332      4.642     38.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152     0.0129     0.9998     0.0021     0.0000    14.4503     4.1648    14.5221     4.000
      6   -11.1825      4.661    157.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152     0.0108     0.9999     0.0018     0.0000    14.4503     4.1670    14.5226     4.000
      7   -11.3322      4.671    699.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152     0.0086     0.9999     0.0014     0.0000    14.4503     4.1634    14.5212     4.000
      8   -11.4820      4.681   1843.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152     0.0065     0.9999     0.0011     0.0000    14.4503     4.1619    14.5216     4.000
      9   -11.6318      4.674   4416.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152     0.0043     0.9999     0.0007     0.0000    14.4503     4.1635    14.5226     4.000
     10   -11.7818      4.660   9277.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152     0.0022     1.0000     0.0004     0.0000    14.4503     4.1681    14.5241     4.000
     11   -11.9327      4.678  13621.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0000     1.0000     0.0000     0.0000    14.4503     4.1670    14.5238     4.000
     12   -12.0829      4.674  11800.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0022     1.0000    -0.0003     0.0000    14.4503     4.1648    14.5243     4.000
     13   -12.2328      4.696   5588.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0043     0.9999    -0.0007     0.0000    14.4503     4.1638    14.5228     4.000
     14   -12.3821      4.686   1332.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0065     0.9999    -0.0011     0.0000    14.4503     4.1643    14.5223     4.000
     15   -12.5319      4.670    368.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0086     0.9999    -0.0014     0.0000    14.4503     4.1630    14.5236     4.000
