# scan = 2174
# date = 2/28/2025
# time = 4:04:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4209 K : (1.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5500      4.000     18.000  84256.000      4.366    41.5367    -4.3392    -9.1600   -39.2525    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -1.0093    -0.0252    -1.9604     0.0000    14.4503     4.4232    17.2645     4.000
      2   -18.6693      4.000     18.000  84668.000      4.387    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -1.0073    -0.0250    -1.9647     0.0000    14.4503     4.4313    17.2661     4.000
      3   -18.7898      4.000     28.000  84589.000      4.383    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -1.0054    -0.0248    -1.9690     0.0000    14.4503     4.4266    17.2689     4.000
      4   -18.9103      4.000     67.000  84608.000      4.384    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -1.0034    -0.0246    -1.9732     0.0000    14.4503     4.4246    17.2703     4.000
      5   -19.0301      4.000    321.000  83867.000      4.345    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -1.0015    -0.0244    -1.9775     0.0000    14.4503     4.4295    17.2706     4.000
      6   -19.1501      4.000   1839.000  84362.000      4.371    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.9995    -0.0242    -1.9818     0.0000    14.4503     4.4308    17.2709     4.000
      7   -19.2698      4.000   5669.000  84352.000      4.371    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.9976    -0.0240    -1.9860     0.0000    14.4503     4.4270    17.2722     4.000
      8   -19.3900      4.000   9851.000  84629.000      4.385    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.9956    -0.0237    -1.9903     0.0000    14.4503     4.4298    17.2712     4.000
      9   -19.5096      4.000   9463.000  84184.000      4.362    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.9937    -0.0235    -1.9945     0.0000    14.4503     4.4324    17.2720     4.000
     10   -19.6293      4.000   4885.000  84540.000      4.380    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.9917    -0.0233    -1.9987     0.0000    14.4503     4.4405    17.2685     4.000
     11   -19.7494      4.000   1566.000  84083.000      4.357    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.9897    -0.0231    -2.0029     0.0000    14.4503     4.4324    17.2682     4.000
     12   -19.8701      4.000    370.000  84827.000      4.395    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.9877    -0.0229    -2.0071     0.0000    14.4503     4.4450    17.2673     4.000
     13   -19.9905      4.000    147.000  84700.000      4.389    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.9857    -0.0227    -2.0113     0.0000    14.4503     4.4392    17.2660     4.000
     14   -20.1102      4.000    107.000  84301.000      4.368    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.9838    -0.0225    -2.0155     0.0000    14.4503     4.4363    17.2691     4.000
     15   -20.2298      4.000     71.000  83583.000      4.331    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.9818    -0.0223    -2.0197     0.0000    14.4503     4.4394    17.2657     4.000
     16   -20.3499      4.000     46.000  83749.000      4.339    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.9798    -0.0220    -2.0239     0.0000    14.4503     4.4518    17.2663     4.000
     17   -20.4697      4.000     17.000  84557.000      4.381    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.9778    -0.0218    -2.0280     0.0000    14.4503     4.4358    17.2683     4.000
     18   -20.5893      4.000     12.000  84554.000      4.381    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.9758    -0.0216    -2.0322     0.0000    14.4503     4.4445    17.2684     4.000
     19   -20.7094      4.000      8.000  84098.000      4.357    41.5367    -4.3392    -9.1600   -39.2524    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.9738    -0.0214    -2.0363     0.0000    14.4503     4.4472    17.2654     4.000
# Sum of Counts = 34503
# Center of Mass = -19.449081+/-0.148079
# Full Width Half-Maximum = 0.358899+/-0.083707
# 4:07:01 AM  2/28/2025   scan completed.
