# scan = 943
# date = 2/23/2025
# time = 9:13:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000017 0.000017 -1.000005) th4th, T = 7.9962 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.4807   -18.7434      4.732      4.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9285    -0.0001    -0.9285     0.0000    14.4503     8.0041    15.0152     8.000
      2   -37.6911   -18.8435      4.698      8.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9335     0.0001    -0.9335     0.0000    14.4503     8.0006    15.0173     8.000
      3   -37.8892   -18.9439      4.734      8.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9383     0.0000    -0.9383     0.0000    14.4503     8.0036    15.0179     8.000
      4   -38.0876   -19.0438      4.750      7.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9430    -0.0000    -0.9430     0.0000    14.4503     8.0030    15.0183     8.000
      5   -38.2873   -19.1435      4.747      8.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9478     0.0000    -0.9477     0.0000    14.4503     8.0029    15.0186     8.000
      6   -38.4886   -19.2432      4.746      9.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9526     0.0000    -0.9525     0.0000    14.4503     7.9963    15.0184     8.000
      7   -38.6883   -19.3437      4.675     11.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9573     0.0000    -0.9573     0.0000    14.4503     8.0037    15.0203     8.000
      8   -38.8867   -19.4435      4.743     10.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9620    -0.0000    -0.9620     0.0000    14.4503     8.0013    15.0207     8.000
      9   -39.0903   -19.5430      4.747     10.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9669     0.0001    -0.9669     0.0000    14.4503     7.9997    15.0213     8.000
     10   -39.2900   -19.6430      4.721     15.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9716     0.0001    -0.9716     0.0000    14.4503     7.9957    15.0224     8.000
     11   -39.4870   -19.7431      4.702      7.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9763     0.0000    -0.9763     0.0000    14.4503     7.9985    15.0231     8.000
     12   -39.6864   -19.8433      4.725      8.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9810    -0.0000    -0.9810     0.0000    14.4503     7.9959    15.0235     8.000
     13   -39.8856   -19.9438      4.730     17.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9857    -0.0000    -0.9857     0.0000    14.4503     7.9967    15.0225     8.000
     14   -40.0865   -20.0437      4.708     61.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9905    -0.0000    -0.9905     0.0000    14.4503     7.9964    15.0222     8.000
     15   -40.2875   -20.1441      4.739    109.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9953    -0.0000    -0.9953     0.0000    14.4503     8.0030    15.0216     8.000
     16   -40.4896   -20.2432      4.725    169.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0000     0.0000    -1.0000     0.0000    14.4503     8.0036    15.0222     8.000
     17   -40.6887   -20.3435      4.725    181.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0048     0.0000    -1.0047     0.0000    14.4503     7.9998    15.0217     8.000
     18   -40.8896   -20.4433      4.701     85.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0095     0.0000    -1.0095     0.0000    14.4503     7.9958    15.0219     8.000
     19   -41.0896   -20.5433      4.721     56.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0142     0.0000    -1.0142     0.0000    14.4503     7.9992    15.0222     8.000
     20   -41.2846   -20.6427      4.736     26.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0188    -0.0000    -1.0188     0.0000    14.4503     7.9959    15.0224     8.000
     21   -41.4854   -20.7432      4.735     11.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0236    -0.0000    -1.0236     0.0000    14.4503     8.0014    15.0235     8.000
     22   -41.6871   -20.8435      4.744     10.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0283     0.0000    -1.0283     0.0000    14.4503     8.0016    15.0245     8.000
     23   -41.8871   -20.9432      4.733     12.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0330     0.0000    -1.0330     0.0000    14.4503     8.0027    15.0241     8.000
     24   -42.0889   -21.0438      4.721     16.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0378     0.0000    -1.0378     0.0000    14.4503     7.9973    15.0250     8.000
     25   -42.2911   -21.1435      4.727     14.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0426     0.0001    -1.0425     0.0000    14.4503     8.0034    15.0234     8.000
     26   -42.4945   -21.2433      4.746     12.000  96501.000      5.000    41.5367   -34.3305    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0473     0.0001    -1.0473     0.0000    14.4503     8.0011    15.0236     8.000
