# scan = 473
# date = 2/21/2025
# time = 2:33:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi 45 40 1
# builtin_command = scan chi 45 40 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    45.0007      0.977     59.000  19301.000      1.000    41.5367   164.3990   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6284    17.4832     4.000
      2    44.0000      0.974     64.000  19301.000      1.000    41.5367   164.3990   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6289    17.4746     4.000
      3    43.0000      0.989     44.000  19301.000      1.000    41.5367   164.3990   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6302    17.4691     4.000
      4    42.0000      0.971     30.000  19301.000      1.000    41.5367   164.3990   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6351    17.4636     4.000
      5    41.0000      0.962     23.000  19301.000      1.000    41.5367   164.3990   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6346    17.4585     4.000
      6    40.0000      0.967      7.000  19301.000      1.000    41.5367   164.3990   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6300    17.4514     4.000
# Sum of Counts = 227
# Center of Mass = 43.374631+/-4.072425
# Full Width Half-Maximum = 2.826265+/-3.248191
# 2:34:10 PM  2/21/2025   scan completed.
