# scan = 1447
# date = 2/25/2025
# time = 8:05:11 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.750915 1.498527 -0.499954) th4th, T = 4.1763 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.7804   -31.3494      9.270      7.000 193001.000     10.000    41.5367   -22.7542  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6795     1.4374    -0.4796     0.0000    14.4503     4.1756    14.2258     4.000
      2   -62.9749   -31.4490      9.272      6.000 193001.000     10.000    41.5367   -22.7542  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6841     1.4414    -0.4809     0.0000    14.4503     4.1755    14.2286     4.000
      3   -63.1749   -31.5490      9.300      3.000 193001.000     10.000    41.5367   -22.7542  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6889     1.4455    -0.4823     0.0000    14.4503     4.1768    14.2285     4.000
      4   -63.3770   -31.6487      9.277      1.000 193001.000     10.000    41.5367   -22.7542  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6938     1.4496    -0.4836     0.0000    14.4503     4.1753    14.2302     4.000
      5   -63.5786   -31.7488      9.299      2.000 193001.000     10.000    41.5367   -22.7542  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6986     1.4537    -0.4850     0.0000    14.4503     4.1756    14.2307     4.000
      6   -63.7809   -31.8492      9.297      1.000 193001.000     10.000    41.5367   -22.7542  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7035     1.4579    -0.4864     0.0000    14.4503     4.1799    14.2312     4.000
      7   -63.9823   -31.9494      9.293      5.000 193001.000     10.000    41.5367   -22.7542  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7083     1.4620    -0.4878     0.0000    14.4503     4.1779    14.2309     4.000
      8   -64.1769   -32.0495      9.304      1.000 193001.000     10.000    41.5367   -22.7542  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7129     1.4660    -0.4891     0.0000    14.4503     4.1776    14.2326     4.000
      9   -64.3775   -32.1496      9.307      3.000 193001.000     10.000    41.5367   -22.7542  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7177     1.4701    -0.4905     0.0000    14.4503     4.1787    14.2317     4.000
     10   -64.5772   -32.2493      9.292      2.000 193001.000     10.000    41.5367   -22.7542  -121.9267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7224     1.4742    -0.4918     0.0000    14.4503     4.1776    14.2303     4.000
