# scan = 391
# date = 2/21/2025
# time = 6:39:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000067 -0.000043 9.999059 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -27.8787      1.942     32.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0166     0.0190     9.9975     0.0000    14.450
      2   -27.9787      1.960     36.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0150     0.0171     9.9978     0.0000    14.450
      3   -28.0789      1.938     28.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0133     0.0152     9.9981     0.0000    14.450
      4   -28.1787      1.949     32.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0116     0.0133     9.9983     0.0000    14.450
      5   -28.2786      1.974     34.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0100     0.0114     9.9985     0.0000    14.450
      6   -28.3785      1.953     28.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0083     0.0095     9.9987     0.0000    14.450
      7   -28.4782      1.973     26.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0066     0.0076     9.9988     0.0000    14.450
      8   -28.5782      1.959     41.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0050     0.0057     9.9989     0.0000    14.450
      9   -28.6779      1.946     91.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0033     0.0038     9.9990     0.0000    14.450
     10   -28.7784      1.955    267.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0016     0.0019     9.9990     0.0000    14.450
     11   -28.8786      1.957    433.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0001    -0.0000     9.9990     0.0000    14.450
     12   -28.9790      1.955    435.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0017    -0.0020     9.9990     0.0000    14.450
     13   -29.0792      1.958    255.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0034    -0.0039     9.9990     0.0000    14.450
     14   -29.1785      1.970     79.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0051    -0.0058     9.9989     0.0000    14.450
     15   -29.2785      1.948     42.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0068    -0.0077     9.9988     0.0000    14.450
     16   -29.3786      1.951     34.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0084    -0.0096     9.9987     0.0000    14.450
     17   -29.4785      1.930     28.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7510    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0101    -0.0115     9.9985     0.0000    14.450
     18   -29.5780      1.955     23.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7510    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0118    -0.0134     9.9983     0.0000    14.450
     19   -29.6781      1.932     28.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7510    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0134    -0.0153     9.9981     0.0000    14.450
     20   -29.7782      1.946     23.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7510    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0151    -0.0172     9.9978     0.0000    14.450
     21   -29.8787      1.937     29.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -57.7510    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0168    -0.0191     9.9975     0.0000    14.450
# Sum of Counts = 2024
# Center of Mass = -28.901302+/-0.908538
# Full Width Half-Maximum = 0.704244+/-0.281856
# 6:40:48 AM  2/21/2025   scan completed.
