# scan = 328
# date = 2/21/2025
# time = 4:33:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.4384      0.984     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0343     0.0403    -7.4854     0.0000    14.450
      2   -42.6413      0.981     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0331     0.0390    -7.5202     0.0000    14.450
      3   -42.8384      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0320     0.0378    -7.5539     0.0000    14.450
      4   -43.0371      0.986     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0309     0.0365    -7.5879     0.0000    14.450
      5   -43.2352      0.975     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0298     0.0352    -7.6217     0.0000    14.450
      6   -43.4384      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0286     0.0339    -7.6563     0.0000    14.450
      7   -43.6358      0.977     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0275     0.0326    -7.6899     0.0000    14.450
      8   -43.8396      0.983     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0263     0.0312    -7.7246     0.0000    14.450
      9   -44.0400      0.970     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0251     0.0299    -7.7586     0.0000    14.450
     10   -44.2408      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0239     0.0285    -7.7927     0.0000    14.450
